id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
23459,15617696.0,Ch'in,695.0,Germany,Male,31.0,1.0,141078.37,2.0,1.0,1.0,130189.53
23460,15734161.0,Yudina,668.0,France,Male,56.0,1.0,0.0,1.0,1.0,0.0,174098.28
23461,15711130.0,Efremov,745.0,Germany,Female,32.0,2.0,105346.03,1.0,0.0,1.0,106837.06
23462,15756926.0,Chia,685.0,France,Female,43.0,3.0,0.0,1.0,1.0,0.0,145937.99
23463,15790299.0,Lo Duca,578.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,81299.09
23464,15591603.0,Bibi,833.0,France,Male,43.0,4.0,0.0,2.0,1.0,0.0,168816.22
23465,15631189.0,Ch'in,739.0,Germany,Female,39.0,6.0,109135.11,1.0,1.0,1.0,182784.11
23466,15667085.0,Yobachi,729.0,Germany,Male,52.0,1.0,131834.8,1.0,1.0,0.0,178038.17
23467,15779809.0,Lucchesi,703.0,France,Female,41.0,1.0,90920.75,1.0,1.0,0.0,62282.99
23468,15632448.0,Ch'eng,677.0,Spain,Male,36.0,9.0,0.0,1.0,1.0,0.0,123982.14
23469,15758750.0,H?,670.0,Germany,Female,46.0,4.0,101707.8,3.0,1.0,0.0,56908.41
23470,15757867.0,Walker,744.0,Germany,Female,47.0,8.0,95994.98,1.0,1.0,0.0,68701.73
23471,15721917.0,Kao,679.0,Spain,Female,36.0,3.0,0.0,2.0,1.0,0.0,157891.11
23472,15594720.0,Pirozzi,614.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,112366.98
23473,15622443.0,Davison,582.0,France,Male,57.0,8.0,0.0,2.0,0.0,0.0,77551.8
23474,15691723.0,Macdonald,763.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,176730.02
23475,15731147.0,Hs?eh,742.0,France,Female,34.0,9.0,140891.46,1.0,1.0,1.0,173843.21
23476,15753895.0,Ch'eng,733.0,Germany,Female,29.0,7.0,104091.39,2.0,0.0,1.0,106920.57
23477,15727059.0,Dyer,636.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,72993.67
23478,15761024.0,Shih,645.0,Germany,Male,25.0,7.0,117715.84,1.0,1.0,0.0,66732.63
23479,15656319.0,Ogochukwu,738.0,Germany,Female,30.0,7.0,136658.95,2.0,1.0,0.0,175082.2
23480,15621267.0,Pirozzi,619.0,France,Female,60.0,5.0,0.0,1.0,1.0,1.0,104469.08
23481,15642997.0,Chiawuotu,757.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,0.0,49492.16
23482,15694143.0,Milanesi,727.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,76582.95
23483,15641490.0,Chimezie,605.0,France,Female,32.0,5.0,117866.92,1.0,1.0,1.0,150475.14
23484,15586465.0,Chiawuotu,642.0,France,Female,33.0,3.0,0.0,2.0,1.0,0.0,158750.14
23485,15593555.0,Piazza,745.0,Spain,Male,29.0,1.0,0.0,2.0,1.0,1.0,113505.93
23486,15780056.0,Milani,591.0,Spain,Male,39.0,1.0,0.0,2.0,1.0,0.0,141756.32
23487,15610900.0,Lai,637.0,Germany,Male,38.0,0.0,132876.55,1.0,0.0,1.0,126812.63
23488,15732265.0,Hsia,716.0,Germany,Female,42.0,6.0,155847.29,1.0,1.0,0.0,59636.44
23489,15793901.0,Yobanna,678.0,France,Male,40.0,7.0,121898.98,1.0,1.0,0.0,132979.43
23490,15690733.0,Sun,707.0,Spain,Male,40.0,4.0,0.0,2.0,1.0,1.0,142983.87
23491,15758775.0,Chizoba,602.0,France,Male,30.0,7.0,0.0,2.0,1.0,0.0,175324.74
23492,15785899.0,Chiedozie,616.0,France,Male,31.0,3.0,131082.47,1.0,1.0,1.0,119348.28
23493,15781347.0,Mazzanti,727.0,France,Female,41.0,2.0,0.0,2.0,1.0,0.0,166516.84
23494,15581388.0,Hsueh,697.0,France,Male,44.0,1.0,123845.36,1.0,1.0,0.0,48849.89
23495,15641640.0,Onwuamaeze,583.0,France,Female,30.0,6.0,0.0,2.0,1.0,0.0,72467.99
23496,15684419.0,Y?,584.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,147545.65
23497,15752616.0,Okwudilichukwu,634.0,France,Male,26.0,5.0,0.0,1.0,1.0,0.0,101141.28
23498,15573520.0,Chiu,729.0,France,Female,40.0,3.0,80790.61,1.0,0.0,0.0,158071.69
23499,15589496.0,Ch'in,571.0,France,Male,44.0,1.0,0.0,2.0,1.0,0.0,122662.98
23500,15574071.0,Chidubem,730.0,France,Female,47.0,7.0,121286.27,1.0,1.0,0.0,131953.23
23501,15672798.0,Ponomarev,711.0,Germany,Female,43.0,7.0,160132.75,1.0,0.0,0.0,117834.92
23502,15745107.0,Hs?,590.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,1.0,135088.58
23503,15689886.0,Nkemakonam,676.0,France,Male,32.0,7.0,152086.14,1.0,0.0,1.0,184524.65
23504,15802857.0,Manna,644.0,Spain,Female,33.0,7.0,0.0,3.0,1.0,1.0,64746.07
23505,15617320.0,Scott,605.0,Spain,Male,43.0,2.0,0.0,2.0,0.0,1.0,92794.61
23506,15611682.0,Cremonesi,683.0,France,Male,59.0,3.0,0.0,2.0,0.0,1.0,138344.7
23507,15622117.0,Ts'ui,559.0,France,Female,35.0,7.0,161591.11,1.0,0.0,0.0,94815.04
23508,15652674.0,Ch'ang,724.0,Germany,Male,32.0,6.0,146587.3,1.0,1.0,0.0,121207.66
23509,15809800.0,Yermakov,613.0,Spain,Female,39.0,3.0,0.0,2.0,1.0,0.0,14073.11
23510,15662098.0,Chiganu,748.0,France,Female,29.0,6.0,0.0,2.0,1.0,0.0,152577.62
23511,15739576.0,Folliero,612.0,Germany,Male,33.0,5.0,121215.9,1.0,1.0,1.0,138360.29
23512,15642826.0,Okechukwu,595.0,France,Female,33.0,8.0,0.0,2.0,0.0,1.0,164864.66
23513,15636423.0,Aksenov,614.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,54209.02
23514,15800083.0,Chidiebele,792.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,128882.66
23515,15676521.0,Nwachinemelu,508.0,Spain,Female,46.0,7.0,0.0,2.0,1.0,1.0,92220.12
23516,15764033.0,Teng,678.0,Spain,Male,32.0,5.0,0.0,2.0,1.0,0.0,66732.63
23517,15678916.0,Nwachinemelu,696.0,France,Female,46.0,1.0,0.0,1.0,0.0,1.0,71173.64
23518,15741403.0,Ch'ang,707.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,118740.09
23519,15661249.0,Yobanna,554.0,Spain,Male,26.0,4.0,0.0,2.0,0.0,1.0,141872.05
23520,15744572.0,T'ien,689.0,France,Male,34.0,1.0,0.0,2.0,0.0,1.0,52876.41
23521,15634896.0,O'Donnell,516.0,France,Female,22.0,8.0,139979.06,1.0,1.0,1.0,143681.83
23522,15673529.0,Ch'ien,644.0,France,Female,40.0,9.0,0.0,1.0,1.0,0.0,88837.67
23523,15587535.0,Ch'iu,602.0,Spain,Male,36.0,9.0,0.0,2.0,0.0,1.0,155876.06
23524,15745080.0,Chukwujamuike,656.0,Spain,Male,24.0,6.0,0.0,1.0,1.0,0.0,125518.32
23525,15706799.0,Martin,717.0,Spain,Female,43.0,7.0,0.0,2.0,1.0,1.0,74425.41
23526,15642816.0,Ibezimako,571.0,France,Female,34.0,4.0,121532.17,1.0,1.0,1.0,79414.0
23527,15750970.0,Chibueze,733.0,Spain,Female,31.0,6.0,141078.37,1.0,1.0,0.0,170518.28
23528,15700212.0,Smith,584.0,Germany,Male,43.0,7.0,133656.94,1.0,0.0,0.0,59961.81
23529,15699797.0,Ch'in,670.0,France,Male,52.0,7.0,0.0,1.0,1.0,0.0,131647.31
23530,15632079.0,Nkemakolam,670.0,Germany,Male,42.0,4.0,118547.72,1.0,1.0,0.0,74878.46
23531,15656901.0,Nwoye,619.0,France,Male,24.0,5.0,0.0,2.0,1.0,0.0,169781.45
23532,15782390.0,Chibugo,611.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,1.0,84587.38
23533,15809509.0,Chinweuba,643.0,Spain,Male,38.0,9.0,74896.33,1.0,1.0,0.0,119087.25
23534,15732643.0,Liao,561.0,Germany,Female,45.0,6.0,95741.75,1.0,1.0,0.0,177618.38
23535,15743456.0,Milne,589.0,Germany,Female,33.0,1.0,129895.6,2.0,0.0,1.0,116971.02
23536,15631267.0,Tien,667.0,Germany,Female,33.0,7.0,131764.96,2.0,1.0,1.0,69303.15
23537,15645571.0,Ch'ien,710.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,82698.09
23538,15707362.0,Bibi,752.0,France,Male,39.0,7.0,0.0,1.0,1.0,1.0,133031.96
23539,15798888.0,Pinto,628.0,Spain,Male,39.0,0.0,0.0,2.0,1.0,0.0,74854.97
23540,15645200.0,Ngozichukwuka,742.0,France,Female,43.0,3.0,0.0,2.0,1.0,0.0,94862.93
23541,15761054.0,Hsia,712.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,107876.2
23542,15600912.0,Tung,603.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,141679.73
23543,15698184.0,Ko,775.0,Germany,Female,41.0,8.0,109172.88,2.0,1.0,0.0,149384.43
23544,15589323.0,Udegbulam,710.0,France,Female,28.0,4.0,0.0,2.0,1.0,1.0,50595.15
23545,15590011.0,P'eng,544.0,France,Male,28.0,0.0,107716.57,1.0,1.0,1.0,100101.06
23546,15657535.0,Maclean,692.0,France,Female,32.0,2.0,79951.6,1.0,1.0,0.0,106851.6
23547,15633374.0,Tien,639.0,France,Male,45.0,6.0,179904.0,1.0,1.0,1.0,52876.41
23548,15710257.0,Chin,588.0,France,Female,44.0,1.0,0.0,1.0,1.0,1.0,116957.6
23549,15733444.0,Macartney,599.0,France,Male,44.0,6.0,0.0,2.0,0.0,0.0,159254.29
23550,15724563.0,Cavenagh,693.0,France,Female,32.0,7.0,0.0,2.0,0.0,0.0,70783.61
23551,15768449.0,Chidimma,719.0,France,Male,35.0,1.0,150302.84,1.0,0.0,1.0,83478.12
23552,15797748.0,Palerma,731.0,France,Female,56.0,6.0,0.0,1.0,1.0,0.0,93835.64
23553,15600399.0,Chuang,604.0,France,Male,33.0,7.0,0.0,2.0,0.0,0.0,93901.61
23554,15788676.0,Lo,625.0,Spain,Male,35.0,2.0,0.0,2.0,0.0,1.0,103660.31
23555,15764491.0,Ts'ui,556.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,57896.28
23556,15684419.0,Trevisani,841.0,Spain,Male,32.0,8.0,0.0,2.0,0.0,1.0,140941.47
23557,15573520.0,Hsia,605.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,1.0,174431.01
23558,15615457.0,Zetticci,628.0,France,Male,28.0,2.0,123372.3,1.0,1.0,1.0,167984.72
23559,15602405.0,Smith,573.0,France,Female,44.0,7.0,0.0,3.0,1.0,0.0,12092.03
23560,15594536.0,Nucci,762.0,France,Male,41.0,4.0,122524.61,2.0,1.0,0.0,91055.47
23561,15588924.0,Nkemdilim,581.0,France,Female,30.0,7.0,0.0,2.0,0.0,1.0,108876.75
23562,15732967.0,Yegorova,699.0,Germany,Female,46.0,4.0,144961.97,2.0,1.0,0.0,198798.44
23563,15770214.0,Yeh,646.0,France,Male,46.0,5.0,0.0,1.0,0.0,1.0,168194.36
23564,15638231.0,Ch'iu,662.0,Germany,Male,42.0,4.0,122552.48,2.0,1.0,0.0,71862.79
23565,15752809.0,Smith,684.0,Germany,Female,41.0,9.0,155062.8,1.0,1.0,0.0,136521.82
23566,15691513.0,Lai,716.0,France,Male,57.0,8.0,0.0,1.0,1.0,1.0,173632.92
23567,15793331.0,P'eng,785.0,France,Female,36.0,7.0,113348.14,1.0,1.0,0.0,66810.48
23568,15697095.0,Toscani,687.0,France,Female,41.0,8.0,0.0,2.0,1.0,1.0,170818.01
23569,15624677.0,Chukwudi,730.0,France,Male,37.0,1.0,0.0,2.0,0.0,0.0,127827.15
23570,15637993.0,Kao,584.0,Spain,Male,46.0,5.0,0.0,2.0,1.0,1.0,81409.0
23571,15593773.0,Wilson,562.0,Germany,Male,46.0,8.0,139844.41,2.0,1.0,0.0,133814.28
23572,15683560.0,Li,730.0,France,Male,31.0,8.0,121681.91,1.0,0.0,1.0,4040.45
23573,15772573.0,Chu,646.0,Spain,Female,34.0,4.0,0.0,2.0,0.0,0.0,160979.66
23574,15761298.0,Ch'ang,669.0,Germany,Female,48.0,1.0,104449.8,1.0,1.0,0.0,44912.7
23575,15643523.0,Hao,718.0,Spain,Male,31.0,9.0,0.0,1.0,1.0,1.0,173948.3
23576,15595340.0,Tsao,593.0,France,Male,30.0,7.0,122952.9,1.0,1.0,1.0,182650.15
23577,15771674.0,P'eng,642.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,141798.98
23578,15617790.0,Milanesi,557.0,France,Male,33.0,8.0,0.0,2.0,0.0,1.0,148887.69
23579,15642063.0,Nkemakolam,683.0,France,Male,34.0,5.0,0.0,1.0,0.0,0.0,158036.72
23580,15584776.0,Hsing,583.0,Germany,Male,44.0,0.0,123599.49,2.0,1.0,0.0,127560.46
23581,15672051.0,Palermo,573.0,France,Male,28.0,7.0,146098.43,1.0,0.0,0.0,122433.09
23582,15710164.0,Onyemachukwu,739.0,France,Male,32.0,8.0,125850.53,1.0,1.0,1.0,101168.9
23583,15581388.0,Ritchie,698.0,France,Female,44.0,2.0,0.0,2.0,1.0,0.0,149756.71
23584,15750258.0,Teng,701.0,Spain,Female,37.0,9.0,0.0,1.0,1.0,1.0,102908.91
23585,15793318.0,Ts'ui,775.0,France,Female,37.0,10.0,0.0,2.0,0.0,0.0,165562.84
23586,15769902.0,Cattaneo,656.0,Germany,Male,44.0,10.0,121702.73,1.0,0.0,0.0,121440.8
23587,15783615.0,Hsiung,705.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,102057.86
23588,15653572.0,Estrada,589.0,France,Female,45.0,6.0,0.0,2.0,1.0,1.0,1801.77
23589,15744240.0,Mancini,678.0,France,Male,56.0,8.0,0.0,2.0,1.0,0.0,91573.19
23590,15777893.0,Mazzanti,721.0,Germany,Male,37.0,4.0,132862.59,1.0,1.0,0.0,158750.58
23591,15638751.0,Palerma,597.0,Germany,Female,42.0,8.0,161809.77,1.0,1.0,0.0,134638.97
23592,15698716.0,Onwuamaeze,753.0,Spain,Male,39.0,1.0,0.0,2.0,1.0,1.0,45445.78
23593,15646575.0,Teng,738.0,France,Female,56.0,3.0,0.0,3.0,1.0,0.0,172576.71
23594,15609913.0,Shao,707.0,France,Female,45.0,5.0,0.0,1.0,1.0,0.0,76582.95
23595,15641285.0,Milano,681.0,France,Female,42.0,6.0,117685.31,1.0,0.0,1.0,57929.9
23596,15654562.0,Hsia,713.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,109614.57
23597,15639882.0,Nkemjika,706.0,France,Male,38.0,3.0,0.0,1.0,1.0,0.0,172097.95
23598,15802570.0,Ch'iu,641.0,Spain,Female,31.0,9.0,114027.7,1.0,1.0,1.0,65816.53
23599,15769974.0,Folliero,592.0,Spain,Male,39.0,2.0,108797.63,1.0,1.0,0.0,171378.77
23600,15596624.0,Tsou,641.0,France,Male,50.0,9.0,0.0,1.0,0.0,1.0,114774.35
23601,15725166.0,Sagese,751.0,France,Female,50.0,5.0,0.0,1.0,0.0,0.0,122580.48
23602,15777599.0,P'eng,652.0,Spain,Female,56.0,8.0,0.0,1.0,0.0,0.0,131852.01
23603,15807593.0,Onyeorulu,749.0,Spain,Female,33.0,4.0,0.0,1.0,1.0,1.0,52629.73
23604,15656613.0,T'ien,576.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,1.0,55701.62
23605,15596713.0,Onwumelu,721.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,48233.75
23606,15797960.0,Chidimma,595.0,Germany,Female,46.0,8.0,144581.96,1.0,1.0,1.0,109309.29
23607,15661528.0,K'ung,729.0,Spain,Male,34.0,7.0,81042.47,1.0,1.0,1.0,52885.23
23608,15614818.0,Milani,644.0,France,Female,30.0,8.0,0.0,2.0,1.0,0.0,96670.2
23609,15651585.0,Lucchesi,678.0,France,Female,33.0,1.0,0.0,2.0,1.0,1.0,178067.33
23610,15578738.0,Martin,628.0,Germany,Male,37.0,9.0,103688.19,1.0,1.0,0.0,167773.55
23611,15761554.0,Nnonso,756.0,France,Male,49.0,0.0,0.0,1.0,1.0,0.0,148750.16
23612,15751788.0,Ch'ang,742.0,Germany,Female,40.0,8.0,102827.44,1.0,0.0,1.0,102517.53
23613,15661349.0,Chukwueloka,578.0,Germany,Male,49.0,6.0,108244.82,2.0,1.0,0.0,90558.24
23614,15693522.0,Nnamutaezinwa,651.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,144494.94
23615,15628963.0,Ozerova,832.0,Germany,Male,46.0,1.0,131762.94,1.0,1.0,0.0,64539.64
23616,15661670.0,Hsia,635.0,France,Female,31.0,3.0,0.0,2.0,1.0,1.0,186948.35
23617,15807593.0,Chia,526.0,Germany,Female,29.0,8.0,100375.39,2.0,1.0,1.0,183868.01
23618,15694890.0,Zikoranachidimma,559.0,France,Female,49.0,5.0,123911.3,1.0,1.0,1.0,100995.68
23619,15794580.0,Okwudilichukwu,658.0,France,Female,41.0,1.0,0.0,2.0,1.0,0.0,166677.35
23620,15637110.0,Hao,681.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,137985.69
23621,15667632.0,K'ung,805.0,France,Female,39.0,7.0,115021.2,1.0,1.0,1.0,137079.86
23622,15571221.0,Ch'iu,675.0,France,Male,31.0,7.0,0.0,1.0,1.0,1.0,170142.09
23623,15689237.0,Chin,814.0,France,Female,39.0,2.0,0.0,2.0,1.0,1.0,145593.85
23624,15709487.0,Chukwuemeka,596.0,Spain,Female,49.0,4.0,0.0,1.0,0.0,0.0,122268.75
23625,15788448.0,Chiganu,708.0,Spain,Female,40.0,6.0,0.0,2.0,1.0,1.0,67364.42
23626,15780805.0,Ts'ui,694.0,France,Male,34.0,8.0,0.0,1.0,1.0,1.0,135083.73
23627,15807312.0,Rowntree,559.0,France,Male,37.0,3.0,0.0,1.0,1.0,1.0,166694.93
23628,15691483.0,Binder,637.0,France,Female,41.0,10.0,0.0,2.0,1.0,0.0,177613.19
23629,15689147.0,Tsao,557.0,Spain,Male,49.0,3.0,0.0,1.0,1.0,0.0,180553.48
23630,15737408.0,Kao,662.0,Germany,Male,30.0,9.0,132088.59,2.0,1.0,1.0,100137.5
23631,15764491.0,Chukwuemeka,781.0,Spain,Male,29.0,5.0,0.0,2.0,1.0,0.0,187816.59
23632,15768777.0,She,647.0,Germany,Female,42.0,4.0,137946.39,1.0,1.0,1.0,48197.05
23633,15668767.0,Ma,738.0,France,Male,33.0,10.0,0.0,1.0,1.0,0.0,148611.52
23634,15674678.0,Chizuoke,605.0,France,Female,35.0,2.0,0.0,1.0,1.0,1.0,140849.34
23635,15673908.0,Ibezimako,660.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,115767.93
23636,15643671.0,Ndubueze,712.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,49826.68
23637,15742824.0,Molineux,652.0,France,Male,31.0,6.0,0.0,1.0,1.0,1.0,132944.41
23638,15691723.0,Nwagugheuzo,712.0,France,Male,49.0,4.0,0.0,2.0,1.0,0.0,185599.14
23639,15637522.0,Uwaezuoke,849.0,France,Male,25.0,2.0,0.0,2.0,1.0,1.0,84468.67
23640,15651737.0,Chukwujamuike,646.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,141180.66
23641,15734565.0,Nnanna,531.0,Germany,Female,41.0,1.0,80780.16,1.0,0.0,1.0,179418.13
23642,15804787.0,Tung,684.0,Germany,Male,34.0,5.0,122034.4,1.0,1.0,1.0,66463.62
23643,15771059.0,Fan,619.0,Spain,Female,60.0,2.0,0.0,2.0,1.0,1.0,163989.66
23644,15584897.0,Hsiung,714.0,Germany,Female,35.0,0.0,133040.64,2.0,1.0,0.0,43889.67
23645,15591257.0,Buchi,796.0,France,Female,54.0,1.0,0.0,1.0,1.0,1.0,82647.65
23646,15702789.0,Smith,545.0,France,Male,38.0,9.0,139859.54,1.0,0.0,0.0,129891.66
23647,15642991.0,Nnachetam,739.0,France,Male,37.0,9.0,155059.1,1.0,1.0,0.0,170819.01
23648,15757897.0,Hsueh,596.0,Germany,Female,32.0,6.0,107174.58,1.0,1.0,0.0,68600.32
23649,15775809.0,Chikelu,713.0,France,Male,38.0,0.0,0.0,2.0,1.0,0.0,146891.07
23650,15609899.0,Chukwubuikem,647.0,Spain,Male,37.0,9.0,0.0,2.0,0.0,0.0,129936.53
23651,15743538.0,Ch'ien,753.0,France,Female,58.0,9.0,0.0,2.0,1.0,1.0,121525.48
23652,15703778.0,T'ang,752.0,Spain,Female,44.0,2.0,0.0,1.0,1.0,1.0,178038.17
23653,15662494.0,Chiang,706.0,Spain,Male,31.0,3.0,116269.01,1.0,1.0,0.0,91973.63
23654,15781451.0,T'ien,613.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,176487.05
23655,15702298.0,T'ang,605.0,Germany,Female,33.0,9.0,125837.86,1.0,1.0,0.0,142400.27
23656,15760851.0,T'ien,758.0,France,Male,32.0,6.0,154763.21,1.0,1.0,0.0,119348.28
23657,15581654.0,McGregor,724.0,Spain,Female,35.0,10.0,0.0,1.0,1.0,0.0,96442.86
23658,15619083.0,L?,704.0,Spain,Female,39.0,7.0,0.0,2.0,1.0,1.0,176797.27
23659,15609653.0,O'Donnell,793.0,France,Female,57.0,5.0,0.0,2.0,1.0,1.0,108008.65
23660,15692565.0,Smith,721.0,France,Female,27.0,7.0,0.0,2.0,0.0,0.0,121451.21
23661,15735330.0,Ni,719.0,France,Male,44.0,3.0,0.0,2.0,1.0,0.0,136497.28
23662,15782418.0,Tsao,562.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,132979.39
23663,15649618.0,Onwughara,732.0,France,Female,36.0,7.0,0.0,2.0,0.0,0.0,173940.59
23664,15669516.0,Ting,608.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,4791.8
23665,15687913.0,Chinedum,627.0,Spain,Male,39.0,9.0,0.0,2.0,1.0,1.0,72350.17
23666,15621867.0,Smith,615.0,Spain,Male,33.0,7.0,0.0,1.0,0.0,0.0,126726.33
23667,15756475.0,P'eng,744.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,121239.65
23668,15615016.0,Fan,512.0,Spain,Female,48.0,9.0,0.0,1.0,1.0,0.0,151317.48
23669,15585855.0,Onwuamaeze,735.0,France,Male,45.0,1.0,0.0,1.0,1.0,0.0,183566.85
23670,15622230.0,Milano,677.0,France,Female,38.0,3.0,0.0,1.0,0.0,1.0,131712.96
23671,15729377.0,Tung,549.0,Germany,Female,35.0,4.0,104255.03,1.0,1.0,0.0,105525.36
23672,15790810.0,Iweobiegbunam,716.0,France,Male,26.0,8.0,0.0,2.0,1.0,0.0,84569.13
23673,15705544.0,Chukwumaobim,747.0,Germany,Female,38.0,8.0,86055.17,2.0,1.0,1.0,131724.72
23674,15777830.0,Chukwueloka,733.0,Germany,Female,48.0,7.0,119558.35,1.0,1.0,0.0,182624.46
23675,15605425.0,Ijendu,588.0,Germany,Female,32.0,8.0,82228.67,2.0,1.0,1.0,145792.01
23676,15702463.0,Smith,611.0,Germany,Male,52.0,2.0,152212.88,1.0,1.0,1.0,168053.4
23677,15648967.0,Tuan,726.0,France,Male,42.0,9.0,0.0,2.0,0.0,0.0,75888.65
23678,15768885.0,O'Brien,576.0,Spain,Female,33.0,2.0,0.0,1.0,0.0,1.0,28698.17
23679,15769312.0,Chin,583.0,France,Male,36.0,9.0,0.0,1.0,1.0,1.0,179056.23
23680,15706637.0,Tsou,686.0,Germany,Male,32.0,4.0,127197.14,1.0,0.0,0.0,146637.45
23681,15720929.0,Cattaneo,591.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,182784.11
23682,15784700.0,Yefimov,679.0,France,Female,35.0,7.0,0.0,2.0,1.0,0.0,129964.94
23683,15757523.0,Tung,667.0,France,Male,31.0,9.0,131433.33,1.0,1.0,0.0,155700.15
23684,15700964.0,Chien,581.0,France,Female,33.0,9.0,0.0,2.0,1.0,0.0,187816.59
23685,15780142.0,Chiang,673.0,Germany,Female,30.0,8.0,131354.25,1.0,1.0,0.0,88187.81
23686,15762855.0,Ch'iu,746.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,172586.89
23687,15633840.0,Boulger,579.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,107825.08
23688,15628600.0,Fanucci,696.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,167723.25
23689,15691906.0,Chukwudi,544.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,183572.39
23690,15597983.0,Tretiakova,554.0,Germany,Female,31.0,3.0,144875.33,1.0,1.0,1.0,48606.71
23691,15650098.0,Genovesi,668.0,France,Male,31.0,1.0,95858.37,1.0,1.0,1.0,183566.78
23692,15613463.0,Mazzi,717.0,Germany,Male,52.0,9.0,125785.23,1.0,1.0,1.0,161802.82
23693,15793881.0,Bogle,635.0,Spain,Male,33.0,6.0,0.0,2.0,1.0,1.0,121681.19
23694,15711386.0,Manna,581.0,France,Male,27.0,4.0,0.0,1.0,1.0,0.0,76620.77
23695,15613097.0,Nwachukwu,663.0,Spain,Female,36.0,1.0,0.0,2.0,1.0,1.0,83022.92
23696,15797227.0,Iweobiegbunam,602.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,67976.57
23697,15674551.0,Ch'iu,669.0,France,Male,34.0,3.0,99557.94,1.0,1.0,0.0,57975.8
23698,15766166.0,Rizzo,619.0,France,Female,42.0,5.0,0.0,2.0,1.0,0.0,96670.2
23699,15585768.0,Ku,667.0,France,Male,37.0,7.0,0.0,1.0,1.0,1.0,102925.76
23700,15658969.0,T'ien,659.0,France,Male,25.0,3.0,0.0,2.0,1.0,1.0,132029.95
23701,15607629.0,Baresi,683.0,France,Male,39.0,2.0,0.0,2.0,0.0,0.0,50294.08
23702,15659428.0,Hsiung,813.0,Spain,Male,35.0,3.0,0.0,1.0,1.0,0.0,71167.17
23703,15581555.0,Hsiung,648.0,France,Male,36.0,9.0,0.0,1.0,0.0,1.0,162428.05
23704,15736126.0,Aksenova,704.0,Germany,Male,27.0,5.0,147910.3,1.0,1.0,1.0,88890.05
23705,15629448.0,Milani,553.0,France,Female,54.0,3.0,146580.69,2.0,1.0,0.0,102260.16
23706,15793324.0,Hsiung,688.0,Germany,Male,57.0,3.0,110555.42,3.0,0.0,0.0,164806.89
23707,15790067.0,Chiu,562.0,France,Male,33.0,9.0,66582.81,1.0,0.0,1.0,152883.95
23708,15706593.0,Oluchukwu,679.0,Spain,Male,28.0,7.0,0.0,2.0,1.0,1.0,115950.96
23709,15665524.0,Ch'iu,637.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,158887.09
23710,15796370.0,Chinonyelum,686.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,62733.05
23711,15594815.0,Hsueh,548.0,Germany,Male,45.0,2.0,141952.07,2.0,0.0,0.0,86490.09
23712,15757911.0,Chiu,583.0,Germany,Female,41.0,6.0,144855.34,2.0,1.0,0.0,120586.32
23713,15692583.0,Pagnotto,719.0,France,Female,70.0,3.0,160132.75,1.0,1.0,1.0,185561.89
23714,15672447.0,K'ung,682.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,77592.8
23715,15615012.0,T'ao,721.0,France,Female,31.0,7.0,0.0,2.0,1.0,0.0,123882.73
