id,Exited
23267,0.01140108118103569
23268,0.12815033654644237
23269,0.013580883847302704
23270,0.028966958631196357
23271,0.021987625114350397
23272,0.007737178360715256
23273,0.025949019443578827
23274,0.6308200833263016
23275,0.8841523005916668
23276,0.6790393782718815
23277,0.020352624178832688
23278,0.32293381229265267
23279,0.06172901641092262
23280,0.6593801659923202
23281,0.06913064412621434
23282,0.009024941150641567
23283,0.09443299126441967
23284,0.01063302300681496
23285,0.14510266039965652
23286,0.02328735971581602
23287,0.008354897574683795
23288,0.5940955253562205
23289,0.012461506313626976
23290,0.8560532217724423
23291,0.90718893686267
23292,0.016727427654830786
23293,0.12534582530351146
23294,0.3393134745815933
23295,0.009322216658189136
23296,0.232745589616756
23297,0.06218762172397145
23298,0.05385601004175168
23299,0.016020734015858486
23300,0.09188880004846531
23301,0.2989347055584784
23302,0.7246870156506753
23303,0.02087916989170431
23304,0.7703923121084135
23305,0.9741383303245266
23306,0.018190025874348564
23307,0.025022446553358328
23308,0.6802019934297433
23309,0.09508361873793089
23310,0.049297686148090915
23311,0.02337723557622977
23312,0.02734662944394601
23313,0.709253753091741
23314,0.04845163815276796
23315,0.26623189955417437
23316,0.012496542787366088
23317,0.07063823512243486
23318,0.0992313598713423
23319,0.5328760037384399
23320,0.008343832144883127
23321,0.17074152381656835
23322,0.3605921978106531
23323,0.310375000800827
23324,0.03681445559154017
23325,0.05518029004485079
23326,0.10335076377892925
23327,0.00514771302605503
23328,0.11561396872290507
23329,0.6645529283174271
23330,0.7776281421358655
23331,0.0628324726588611
23332,0.9446619256226771
23333,0.9123633033696253
23334,0.22904050575744994
23335,0.01282054651957022
23336,0.10561763642331978
23337,0.008213573715051506
23338,0.0359422807277466
23339,0.04655554863513834
23340,0.8366662068755997
23341,0.05673443198147968
23342,0.07812684718320805
23343,0.4418453010438399
23344,0.24566087729615166
23345,0.7014053596468915
23346,0.7319868511099958
23347,0.009261561664650022
23348,0.08875430697123747
23349,0.004467665108873049
23350,0.933429996167866
23351,0.004159022656398598
23352,0.030396423405935912
23353,0.2799896673642339
23354,0.31227867968519013
23355,0.07888367852035894
23356,0.008693233501377896
23357,0.00901351808976609
23358,0.23059449285047331
23359,0.022093183356005318
23360,0.03422363583552851
23361,0.013151567822214402
23362,0.6517531143863594
23363,0.21022711040972036
23364,0.1550143713476793
23365,0.3575859335579473
23366,0.012578469910244904
23367,0.10797425907961199
23368,0.6605603711511452
23369,0.019028316386142816
23370,0.2918068728424162
23371,0.00589283116395703
23372,0.10923808369188148
23373,0.030292339684183336
23374,0.009837521505587346
23375,0.020573470746564855
23376,0.032221705521278614
23377,0.022781275427280954
23378,0.12046161521051835
23379,0.009822037817765675
23380,0.011117428357107188
23381,0.18000470592738205
23382,0.3321094388605935
23383,0.008606657269468306
23384,0.4921229058383805
23385,0.005158890425440197
23386,0.6521398804084788
23387,0.8617861659911914
23388,0.1457737987552269
23389,0.0262845174431926
23390,0.008068990170026668
23391,0.31861118800847393
23392,0.5693583287513366
23393,0.15509956749054876
23394,0.764926137635996
23395,0.02877161837401365
23396,0.2888270116582914
23397,0.08778251161910859
23398,0.06896210396336587
23399,0.1333012848666442
23400,0.4788986799117526
23401,0.11273826468971539
23402,0.9117466919854905
23403,0.03934895796342732
23404,0.12840302694569258
23405,0.08281691312778314
23406,0.01900069931100016
23407,0.048022564475849
23408,0.01588072237025275
23409,0.022362588482807783
23410,0.022086992978694445
23411,0.8631517049713515
23412,0.5227603340814662
23413,0.4776387581673583
23414,0.01446966647027103
23415,0.017059580576066446
23416,0.05503382777278232
23417,0.08612955390206688
23418,0.7949400091718345
23419,0.013281186613195517
23420,0.7830719340054971
23421,0.4071564137176313
23422,0.04842157738977343
23423,0.008630626225222659
23424,0.057077127949664457
23425,0.0039074501612228665
23426,0.0373840128698921
23427,0.08734190104554809
23428,0.6043911618572839
23429,0.5662829337125054
23430,0.9492925361223229
23431,0.6636942237148755
23432,0.0847477696403268
23433,0.1569010215884505
23434,0.651793934354575
23435,0.13054339038200935
23436,0.013431459767989673
23437,0.08590226313230111
23438,0.24370498293057316
23439,0.006451794827988739
23440,0.0035886809360274646
23441,0.5605171270794994
23442,0.035757216788764555
23443,0.24973841037145766
23444,0.7481737205153779
23445,0.6925200483580153
23446,0.04777862946182754
23447,0.008975545708714325
23448,0.10984579084722886
23449,0.33005139757141905
23450,0.026104960027800043
23451,0.6762776204671002
23452,0.25564561256796065
23453,0.027336055485257024
23454,0.015487827601348871
23455,0.016598235182815592
23456,0.8386442185848604
23457,0.3044529600460667
23458,0.012383626985511043
23459,0.03598114905000271
23460,0.9070303607386762
23461,0.14978883900137052
23462,0.7658128999399842
23463,0.009530363712175232
23464,0.16089754765944134
23465,0.2794281719725292
23466,0.9163024486042012
23467,0.30229055540337163
23468,0.12036922114139184
23469,0.9043496439819919
23470,0.9223609260273025
23471,0.03202596248526311
23472,0.008187004599571035
23473,0.5301362569754826
23474,0.024073423656806127
23475,0.12293623970046863
23476,0.07311724698700667
23477,0.008769545643594289
23478,0.2215321481203535
23479,0.12076188161585152
23480,0.6400821641390937
23481,0.023318840346236557
23482,0.008021550095671121
23483,0.041731957601379766
23484,0.02186792515983765
23485,0.007956266447963848
23486,0.03041428893928627
23487,0.18071771733466055
23488,0.6522467007968119
23489,0.15038815415149398
23490,0.024341663892397884
23491,0.011507955963032042
23492,0.030461641167874136
23493,0.056850707109844065
23494,0.33899427555582157
23495,0.02052152098704769
23496,0.031321599430266
23497,0.11730066394595624
23498,0.29429909016017347
23499,0.11802834856381592
23500,0.7832592956887303
23501,0.7038333925372693
23502,0.004837714675152613
23503,0.04461013353903547
23504,0.40964564002987813
23505,0.06411980670563255
23506,0.08035513051477694
23507,0.15058845419590716
23508,0.1682658259350925
23509,0.05909262542932543
23510,0.016954990330899075
23511,0.25581954567578125
23512,0.016932975282207025
23513,0.022356574872144326
23514,0.01316601514803116
23515,0.08677309404451591
23516,0.00951264560863971
23517,0.6580668764979303
23518,0.018420898104874264
23519,0.008645478533098166
23520,0.00492821721575819
23521,0.06320777668007264
23522,0.6273126008030544
23523,0.005184229317916029
23524,0.13275908391553107
23525,0.05254339105865562
23526,0.034314544794582756
23527,0.08076778982197712
23528,0.7110844067218935
23529,0.9055251536324963
23530,0.5457896083568993
23531,0.011973623404197378
23532,0.020130835773399774
23533,0.12291299081460193
23534,0.8678553546169969
23535,0.09109234298024911
23536,0.034497442284892064
23537,0.008355504330276426
23538,0.14647365946728944
23539,0.0383246527903662
23540,0.15001729950884837
23541,0.006578564111922077
23542,0.018170611511648716
23543,0.2672629618317024
23544,0.007802925585133111
23545,0.040598167855853476
23546,0.08294456309988672
23547,0.3702175034196232
23548,0.6760514380443742
23549,0.14106062693359742
23550,0.01458132694565189
23551,0.045333841064962056
23552,0.9525817744839891
23553,0.009752810536672601
23554,0.0056951164112841604
23555,0.037136977404794505
23556,0.0048994140265089985
23557,0.006048688508870567
23558,0.03424667109204069
23559,0.7913862924777839
23560,0.0565483397144423
23561,0.017327282804757337
23562,0.507288137729438
23563,0.5969869815609873
23564,0.1279911056819937
23565,0.6043764004387382
23566,0.5593853354235039
23567,0.06713099737577691
23568,0.04136542271053319
23569,0.015169373839537823
23570,0.06307494994035256
23571,0.5626663223382302
23572,0.03600965442158284
23573,0.02640211698092725
23574,0.9089328328936092
23575,0.05533304940840304
23576,0.03257213919977079
23577,0.033899874167251515
23578,0.004745404941873943
23579,0.1702212459313718
23580,0.38086173529455225
23581,0.06512835021285368
23582,0.02243899795445701
23583,0.16423816446590533
23584,0.2925114226713177
23585,0.11699857503519212
23586,0.5840301254800896
23587,0.009127667251204303
23588,0.1511490867153386
23589,0.523384671090663
23590,0.3054264444460642
23591,0.6391781926416134
23592,0.02594528089636896
23593,0.9368428601266702
23594,0.8526708229483485
23595,0.2601049267350894
23596,0.008484837919382503
23597,0.26681499510666823
23598,0.04946174880755312
23599,0.18521315069736055
23600,0.6133676042263818
23601,0.9357755689226354
23602,0.9321931921260402
23603,0.1790159677908512
23604,0.003737407018934988
23605,0.007036883617196533
23606,0.7401651364856219
23607,0.023638391356289177
23608,0.019794333512864633
23609,0.011254191808788522
23610,0.3137351054671861
23611,0.849168565565919
23612,0.36559433450582585
23613,0.6042162214457028
23614,0.019451863696205652
23615,0.8516198682221623
23616,0.020572617289078353
23617,0.0974850202506653
23618,0.4692828506640472
23619,0.06920297829509937
23620,0.008120958715735486
23621,0.13148212190112926
23622,0.046535672391234136
23623,0.03284438329416459
23624,0.9196876004261898
23625,0.026533307786508094
23626,0.04423245776182897
23627,0.12093766327066813
23628,0.07189504635341978
23629,0.8575811768339637
23630,0.022523920593518973
23631,0.010323136946650205
23632,0.5260472038236061
23633,0.12832047246862732
23634,0.20538177373613287
23635,0.018595720259390686
23636,0.01026652664942456
23637,0.05106200557215102
23638,0.28847912180799906
23639,0.010608018330585422
23640,0.0057461257219045955
23641,0.3463809174134267
23642,0.1862821118375473
23643,0.1223778231917574
23644,0.18910484433982616
23645,0.669995446705733
23646,0.0999628351756303
23647,0.10711092679178265
23648,0.3011457705044792
23649,0.021893295440947085
23650,0.014626087915098186
23651,0.10568386312122877
23652,0.6480747994621721
23653,0.041550036740777965
23654,0.010639469289503272
23655,0.3967265595891448
23656,0.0630433810783663
23657,0.2621303818641308
23658,0.01991099097353554
23659,0.10084230704415248
23660,0.015855072015829866
23661,0.10061788698172806
23662,0.012638931925734204
23663,0.02162837668122166
23664,0.02322887830670256
23665,0.012994812490666634
23666,0.11365572919823082
23667,0.009403036222946892
23668,0.8767966933186635
23669,0.7295849575356481
23670,0.3506231152925866
23671,0.4677399433475591
23672,0.0077162845934148645
23673,0.08366318820832343
23674,0.9605398405291844
23675,0.03844197810302696
23676,0.5470436484398004
23677,0.04927970418379793
23678,0.17450089934723378
23679,0.08891777498694245
23680,0.24416229803072154
23681,0.00418686501995832
23682,0.01703537080607123
23683,0.0707376525106232
23684,0.028644831168623902
23685,0.32297565651491894
23686,0.01385119087844185
23687,0.0033409931059788936
23688,0.005451145558763096
23689,0.01965667291779865
23690,0.2183883015439654
23691,0.060456403174349645
23692,0.726537140947434
23693,0.0038729526925100058
23694,0.11375771036339084
23695,0.01149869358990469
23696,0.01021691630513369
23697,0.06177316477624537
23698,0.06456363137969266
23699,0.08678518928752538
23700,0.006547683440130367
23701,0.02187767434319834
23702,0.14735086421872914
23703,0.1574862275356521
23704,0.1560052723895971
23705,0.6838423655841279
23706,0.9176403487286859
23707,0.05201702524912618
23708,0.003242927853581932
23709,0.01007184599068278
23710,0.011724749485093694
23711,0.5916289566850574
23712,0.23498733883465192
23713,0.328366201122279
23714,0.003751208191493329
23715,0.015061061627769741
23716,0.024536708650951287
23717,0.6564329476232043
23718,0.009659166814676034
23719,0.01530005439695502
23720,0.8617308716985338
23721,0.13796517164603533
23722,0.1353073266099819
23723,0.0770542450793416
23724,0.008778254994962313
23725,0.014548450715561117
23726,0.22102125813060683
23727,0.07129685111391375
23728,0.02070176866957975
23729,0.21279973922975565
23730,0.9016915966565069
23731,0.021347140398193437
23732,0.5298081278579055
23733,0.23128764461354345
23734,0.13921681116251605
23735,0.15062559120533897
23736,0.27958769298205816
23737,0.1881465455157151
23738,0.6051543669954313
23739,0.004044116810055889
23740,0.05438068128727623
23741,0.03990680858155495
23742,0.037876356477151034
23743,0.07591402896905813
23744,0.31021351590820795
23745,0.14420948561658747
23746,0.020223287847066534
23747,0.6643957312481642
23748,0.23449672795667262
23749,0.0665413582041118
23750,0.8790131489781479
23751,0.005505094720496544
23752,0.0055391790276320295
23753,0.01482084842790398
23754,0.006062894637972929
23755,0.1504792314770155
23756,0.017224506548413825
23757,0.8990859850007047
23758,0.009620172779051193
23759,0.020194764010220287
23760,0.004154286304219681
23761,0.48215153971225966
23762,0.02685188930028575
23763,0.009385722050823005
23764,0.2857037173497109
23765,0.24063288952654635
23766,0.020446009847051028
23767,0.06816794023217673
23768,0.500089204498177
23769,0.01881228499741481
23770,0.03752169327618242
23771,0.008373130560656522
23772,0.16746987155244955
23773,0.00969084044006819
23774,0.32485070243380304
23775,0.03802359480637486
23776,0.006577494538684371
23777,0.1069617599576478
23778,0.01940660631980034
23779,0.7164461536142273
23780,0.012479785968614768
23781,0.037977004970162
23782,0.06267190009484892
23783,0.25221287779475254
23784,0.0500831231890642
23785,0.011372141021728429
23786,0.10979991061207489
23787,0.13406133359604952
23788,0.009172330985744836
23789,0.22271888110148808
23790,0.009222186550139636
23791,0.8926096461462396
23792,0.27205349295782505
23793,0.015921141410228858
23794,0.25532273459461446
23795,0.20927347950151842
23796,0.3945521877929325
23797,0.04179682115500213
23798,0.01099691213860287
23799,0.013285902217665943
23800,0.010758265166661223
23801,0.014071168336192433
23802,0.0031465134237047758
23803,0.1849277988541862
23804,0.05436198553884844
23805,0.006669899012597905
23806,0.06305371274984561
23807,0.07598745326096307
23808,0.131162450871164
23809,0.2486976453085773
23810,0.0065056559614712055
23811,0.04158532445612347
23812,0.008148545449029442
23813,0.026382715351417545
23814,0.016110535327690446
23815,0.14164428837567056
23816,0.9237934244739392
23817,0.019463336247367128
23818,0.009723032120413875
23819,0.010960260069426143
23820,0.021427756756103915
23821,0.7697174084940207
23822,0.04725710900169652
23823,0.03480782539422952
23824,0.22309303144974513
23825,0.029747417387196915
23826,0.012784845911781407
23827,0.012186783433101216
23828,0.09552482446953056
23829,0.1992003159187179
23830,0.10609268084683998
23831,0.017466767130918985
23832,0.30704028300854086
23833,0.21278675291017388
23834,0.20492460977545637
23835,0.316694696102399
23836,0.12821527395122154
23837,0.06017700804069575
23838,0.8314500920429592
23839,0.18188548267731047
23840,0.43150375833019505
23841,0.050765100659083906
23842,0.0712864281753314
23843,0.6351727626644948
23844,0.04169541676140839
23845,0.03669083121714801
23846,0.009476317348005579
23847,0.7222108852972372
23848,0.07248552645565717
23849,0.1787494591856572
23850,0.3747280247259749
23851,0.6197203020614761
23852,0.11423509307615047
23853,0.1607593252821757
23854,0.012945818562554383
23855,0.007176743048016552
23856,0.019858838762432666
23857,0.16782478785808302
23858,0.5483843396625078
23859,0.0879334005668159
23860,0.022262570781857022
23861,0.02500265218349393
23862,0.00893039040058251
23863,0.08483922514891677
23864,0.01231206097155264
23865,0.019134967785388892
23866,0.8977514985382424
23867,0.7844120694059263
23868,0.015503109970653038
23869,0.013203868023101138
23870,0.3383497221924777
23871,0.0436962931393587
23872,0.3306728933257176
23873,0.28437610886460307
23874,0.0735740294612436
23875,0.9237117893528501
23876,0.45211654124992184
23877,0.10033380229019441
23878,0.009046913880117847
23879,0.7592981290314107
23880,0.005226896947958802
23881,0.00582915045287773
23882,0.004919038553312117
23883,0.1704532617915868
23884,0.004883410641978924
23885,0.20815587413360906
23886,0.6811645184595442
23887,0.6697032996380456
23888,0.019865315570595135
23889,0.6788984042936522
23890,0.0557404701559432
23891,0.04064808632242119
23892,0.4805289866073481
23893,0.15751152806729768
23894,0.04957997729272192
23895,0.638671321398809
23896,0.9217284561790586
23897,0.010833421906557035
23898,0.031239929464529807
23899,0.009208452210370416
23900,0.02210369973466983
23901,0.034592750057404205
23902,0.02216476295240592
23903,0.02427310455437828
23904,0.040240487419094584
23905,0.013967399376531782
23906,0.6926315440597687
23907,0.2423837174185902
23908,0.896238965511523
23909,0.8889140222665814
23910,0.11158728108695845
23911,0.016466544241559994
23912,0.07960210628956384
23913,0.03369941940615525
23914,0.004941711756406213
23915,0.012581334483836807
23916,0.017339243036175563
23917,0.012176473075921486
23918,0.0847383797732623
23919,0.011793203499410973
23920,0.5297521623339002
23921,0.06208991663742177
23922,0.13304466886765787
23923,0.02578869493050622
23924,0.058453601884680205
23925,0.036003143155317455
23926,0.16590149821148176
23927,0.03230879122176109
23928,0.0091433376167789
23929,0.0563216385137574
23930,0.19264360170276698
23931,0.029750580015538156
23932,0.09847453160581483
23933,0.06657747359642786
23934,0.8322286480423892
23935,0.03497892284144644
23936,0.19402163435106118
23937,0.9085626588044108
23938,0.08347553086317996
23939,0.0224329537842096
23940,0.9223679791531948
23941,0.005090031387015423
23942,0.009600872585310683
23943,0.3385978144869035
23944,0.012484176301462315
23945,0.013763935575549646
23946,0.031372996585620004
23947,0.012304976642164905
23948,0.7268507208874858
23949,0.05383272101102453
23950,0.8876970662545665
23951,0.012139657953312153
23952,0.008565279091409405
23953,0.08808082067712349
23954,0.008531493714625107
23955,0.09164122686898073
23956,0.2936972500564427
23957,0.0347349144882298
23958,0.009016282044623212
23959,0.06081127960994098
23960,0.022450472263264496
23961,0.04769320691499822
23962,0.9511905887784132
23963,0.6950743912941044
23964,0.6926531170500899
23965,0.24710272991490986
23966,0.02882526197835941
23967,0.08722573649524723
23968,0.021735952696313447
23969,0.9233189214933012
23970,0.13143244691787967
23971,0.09468109362906893
23972,0.08222936004725706
23973,0.17954328361418195
23974,0.04666508939361315
23975,0.033521901025642994
23976,0.02251176058730691
23977,0.16995536860164925
23978,0.07248441751644841
23979,0.5544042300385734
23980,0.1274200211491307
23981,0.3757808214097842
23982,0.07539026561549517
23983,0.018477202060501706
23984,0.003061556015740605
23985,0.014321637598370608
23986,0.7631691742623423
23987,0.0048828506403595
23988,0.8839857176995269
23989,0.2732655808658301
23990,0.0477480288655181
23991,0.04860370499833542
23992,0.040449332528334284
23993,0.29784328186932424
23994,0.09066367795587923
23995,0.2695877706486919
23996,0.17306125373520806
23997,0.37509354081525964
23998,0.5048964116133825
23999,0.21563288700458275
24000,0.014648817101458728
24001,0.2758304338211635
24002,0.30706426581884755
24003,0.8422117188425744
24004,0.01213109997053286
24005,0.12260373757751823
24006,0.2529604572205402
24007,0.04151835271948623
24008,0.011926213846864962
24009,0.6727094238218406
24010,0.021690277493420684
24011,0.008018052499862037
24012,0.013024544137810507
24013,0.004914823860847916
24014,0.660152201529767
24015,0.004400960270376362
24016,0.10852381220818647
24017,0.7613343053359136
24018,0.026541719381769056
24019,0.032350458522369854
24020,0.010764164248381045
24021,0.7940748283315208
24022,0.030714320169073692
24023,0.12142330191045402
24024,0.012996578772459595
24025,0.020455060389530478
24026,0.6389029503691541
24027,0.2192648990488636
24028,0.008977499144918622
24029,0.848618417107693
24030,0.7702556934816217
24031,0.026237630854507313
24032,0.009142735970981987
24033,0.43597675277281217
24034,0.015154582232569342
24035,0.8889688641787085
24036,0.11483145139367709
24037,0.01793054911615252
24038,0.9449056001310131
24039,0.8592011795136189
24040,0.928962428433684
24041,0.2606722750908306
24042,0.907794908882525
24043,0.07614821194894016
24044,0.15962311429829143
24045,0.011319975396499265
24046,0.009980194516719334
24047,0.01630372170245774
24048,0.05123362969966207
24049,0.010001985630704847
24050,0.0422733027539961
24051,0.010136571078331612
24052,0.8948933460439067
24053,0.010409458170272598
24054,0.008156528705976402
24055,0.009028567284780253
24056,0.026118543455313566
24057,0.027865099252211832
24058,0.4722178205438328
24059,0.05691671468136377
24060,0.08944099628772506
24061,0.2996614933987768
24062,0.3464312292782392
24063,0.06224751373348068
24064,0.010063893410275764
24065,0.6834586489302791
24066,0.14543563468539195
24067,0.9414143082362612
24068,0.03769711107527147
24069,0.21019790665519278
24070,0.029673228550681986
24071,0.0894960969820504
24072,0.14387729891673678
24073,0.865719981328942
24074,0.09348980772888346
24075,0.015176685670862673
24076,0.8651089853815727
24077,0.07608792143112968
24078,0.12105426779598691
24079,0.0830084221024555
24080,0.11273693545590274
24081,0.36110601408081
24082,0.054108561354749556
24083,0.014964756935051867
24084,0.16197962279150258
24085,0.15027337222790818
24086,0.4921709864245106
24087,0.30129198031615256
24088,0.24002360691249564
24089,0.0404269730309267
24090,0.008415364789050724
24091,0.6605977099361552
24092,0.012718161601722825
24093,0.025326316785103543
24094,0.1643657383398641
24095,0.05765176324540802
24096,0.08852700001041722
24097,0.2338181488833197
24098,0.00947893506230971
24099,0.3333375401152655
24100,0.6479845358710004
24101,0.035964334769450004
24102,0.015158834474198904
24103,0.1521128616540524
24104,0.17701760142244571
24105,0.06744948656573238
24106,0.008226630596759937
24107,0.013236964673190871
24108,0.06720184227382761
24109,0.011353572224456864
24110,0.014514347211738403
24111,0.5091898869187665
24112,0.007699043428955605
24113,0.6310751615925877
24114,0.0474392203632947
24115,0.2695915182583431
24116,0.044522685847559085
24117,0.013138371620152998
24118,0.022060338900035472
24119,0.010569188868664616
24120,0.5135341277197305
24121,0.14525535668454267
24122,0.06986172441466601
24123,0.1363530512685733
24124,0.019112431409374544
24125,0.011549465629169043
24126,0.05874912729863854
24127,0.24684299388026004
24128,0.0075279215495376904
24129,0.009235275282562079
24130,0.4326847505504022
24131,0.027537280898266153
24132,0.772502339264802
24133,0.09824215045848449
24134,0.8762425292079762
24135,0.21427072408492964
24136,0.3740085618532441
24137,0.656864427252114
24138,0.3737145662928509
24139,0.01671424365190569
24140,0.006555195781053159
24141,0.014298824555031743
24142,0.9627648491558878
24143,0.01766052360881167
24144,0.7846172227692256
24145,0.8700944290760121
24146,0.02274589592471325
24147,0.5521801241424246
24148,0.2748649851382644
24149,0.011998499475580491
24150,0.5970203628436798
24151,0.012496643202221856
24152,0.5677946787102623
24153,0.010642484204150577
24154,0.09971307479545502
24155,0.01357356627792422
24156,0.08609159567287002
24157,0.015114003603953655
24158,0.6039364807955505
24159,0.03632099872536254
24160,0.5296418880872095
24161,0.3741401199706244
24162,0.15069566244867824
24163,0.2289563839373972
24164,0.041991989447847725
24165,0.008951658967526397
24166,0.009290397803038024
24167,0.00598720707022166
24168,0.1448139823392457
24169,0.017985380358682697
24170,0.00753118826333143
24171,0.027068104048379484
24172,0.172338922902127
24173,0.10581882463159083
24174,0.6913124240185003
24175,0.5038125891149337
24176,0.39101949748770026
24177,0.010543339708095813
24178,0.01838794951398485
24179,0.3561825678708988
24180,0.11083029900112464
24181,0.1889220767712988
24182,0.1048142348476647
24183,0.4345475535373483
24184,0.056563100533119096
24185,0.03349408554645819
24186,0.0067026759416965245
24187,0.017953258557409486
24188,0.06871619506148938
24189,0.011624962559615943
24190,0.310271188250322
24191,0.007274580192503404
24192,0.032987965276229436
24193,0.26805061697500815
24194,0.03924449166829436
24195,0.012102286592420176
24196,0.012761525295659005
24197,0.11386429864631754
24198,0.010003069187003704
24199,0.29501163182615325
24200,0.4475278730913916
24201,0.7267143169809471
24202,0.019202921406504123
24203,0.6455105088845604
24204,0.6393248065067312
24205,0.3869639002426632
24206,0.07439417446183447
24207,0.004985911243721575
24208,0.3035137758127999
24209,0.11744927885395894
24210,0.4042107421297361
24211,0.6744123100399114
24212,0.8501237471664297
24213,0.13914881205662197
24214,0.00953837368716026
24215,0.08003036894435554
24216,0.9247215136104588
24217,0.007483110311149777
24218,0.036881479018287845
24219,0.32457002451082495
24220,0.647570396585665
24221,0.00820285571835245
24222,0.014402072441245016
24223,0.22366480676968772
24224,0.09302359123083155
24225,0.13251622878266187
24226,0.015083562354415256
24227,0.023205865179778788
24228,0.637974202532553
24229,0.5556511029223663
24230,0.04788445572376594
24231,0.21680580546637523
24232,0.0450576970963596
24233,0.03517551336181027
24234,0.11569247299258388
24235,0.0348671133192947
24236,0.00855594345456122
24237,0.0045138256008144025
24238,0.41177808809723077
24239,0.05299118152584474
24240,0.02007525980642745
24241,0.029436186273644575
24242,0.009397658458300305
24243,0.8055108710569104
24244,0.011982608758887153
24245,0.9382879845072358
24246,0.03292949889591822
24247,0.3692582934773912
24248,0.7933381182502276
24249,0.008708020495943478
24250,0.032423223190632074
24251,0.01052755594526743
24252,0.4930194817537782
24253,0.04157217350717424
24254,0.13076380489143058
24255,0.3879943689706694
24256,0.14687100347694934
24257,0.15686167626452394
24258,0.6945957193729413
24259,0.014790282968966971
24260,0.08580215878737217
24261,0.07405008414881428
24262,0.2767102138363125
24263,0.19211662623903467
24264,0.07352641732515444
24265,0.023071182792273028
24266,0.632506349967226
24267,0.471337594829939
24268,0.06071021383774545
24269,0.561978843460423
24270,0.03182877609356868
24271,0.623929982517445
24272,0.006384709453237241
24273,0.8971413767637476
24274,0.04358855138836279
24275,0.2968943662327302
24276,0.2563631790599084
24277,0.17569439900697528
24278,0.009745326801084525
24279,0.033312520414225
24280,0.009174585404089533
24281,0.8136530909976812
24282,0.7014293194887383
24283,0.05439930168392118
24284,0.011795215470165423
24285,0.5215737400914815
24286,0.9101542772729596
24287,0.012334886992222528
24288,0.007423933537640365
24289,0.6513046494172043
24290,0.009852357732982733
24291,0.05828445491517221
24292,0.9528347287623234
24293,0.006243863841731253
24294,0.023926957114285635
24295,0.022201416929808808
24296,0.010887366758028623
24297,0.4749738367100378
24298,0.005153230923563758
24299,0.012810763865641115
24300,0.06844668017806993
24301,0.009713209487937578
24302,0.93842280374424
24303,0.012241820729211417
24304,0.05960722768891207
24305,0.7141836311649411
24306,0.00669239228368535
24307,0.07759726406018545
24308,0.8460994805481692
24309,0.012557700636099584
24310,0.770283874951514
24311,0.02464297728204702
24312,0.08728409121564534
24313,0.8584578666516013
24314,0.047196816946642864
24315,0.0074867576697708405
24316,0.41873763114899953
24317,0.8641756015625994
24318,0.5325740832833674
24319,0.09887917347467046
24320,0.010104075573222722
24321,0.0377388371093486
24322,0.039122794602517566
24323,0.003913083714413681
24324,0.0671666449696263
24325,0.9441385123937316
24326,0.012224794038689913
24327,0.5161458279560834
24328,0.019210286971550958
24329,0.011082957569837874
24330,0.009897819049207463
24331,0.6706708051230467
24332,0.004179797095975206
24333,0.028881977167667803
24334,0.013647909356735917
24335,0.024330913512517843
24336,0.004942466509351452
24337,0.0748533416715644
24338,0.004643573383048614
24339,0.06571008417669036
24340,0.05496500887147431
24341,0.2058300546755544
24342,0.10142275810421832
24343,0.005301171960329233
24344,0.0869768061662518
24345,0.2150530405076037
24346,0.0603351097739636
24347,0.010760922437245015
24348,0.1757593581349538
24349,0.15679046810304006
24350,0.023045412797509157
24351,0.12845868107248937
24352,0.009218382011762262
24353,0.034858350554062334
24354,0.35609142950143574
24355,0.05117380993494243
24356,0.8624736331401464
24357,0.08467664479254225
24358,0.15249859817119493
24359,0.08874942044847449
24360,0.410955241358357
24361,0.004070649515068394
24362,0.012725115094860009
24363,0.14529706654948324
24364,0.020090019029288968
24365,0.12136246030207724
24366,0.19730225042477606
24367,0.17121008815689842
24368,0.013776234006930557
24369,0.012139959843988723
24370,0.26039669780479513
24371,0.1035940703994101
24372,0.008629743420836842
24373,0.020156304092644687
24374,0.007657637194549805
24375,0.02960619342508811
24376,0.00944188355935529
24377,0.6647766344471113
24378,0.48981111509672276
24379,0.5443632664130587
24380,0.022084635351550842
24381,0.7557286137009436
24382,0.005843326357818119
24383,0.0041570796545114825
24384,0.0052366028603733576
24385,0.12277106188035342
24386,0.038134953344820116
24387,0.016421031999734055
24388,0.07137375292492369
24389,0.9383560226927387
24390,0.006645091061753023
24391,0.37689863593075923
24392,0.30192146818406246
24393,0.9373070425183179
24394,0.01126487374273144
24395,0.14198373628576869
24396,0.01037513632474517
24397,0.5243414045715215
24398,0.017416272946410235
24399,0.02340387144411902
24400,0.04007158509034585
24401,0.0034577563559094948
24402,0.022053766084649262
24403,0.8132007979622922
24404,0.013387642396746575
24405,0.004804319741818969
24406,0.03791615752803098
24407,0.00476395861011487
24408,0.3714267709911399
24409,0.2642088954089091
24410,0.029724698564394674
24411,0.005745734523965312
24412,0.039843079160144484
24413,0.010358239424003034
24414,0.09841659062955185
24415,0.009893717173407066
24416,0.010090713806070736
24417,0.723713018561425
24418,0.01011913748373031
24419,0.027836869991190644
24420,0.011553653099126742
24421,0.0053135710342666785
24422,0.06900086158681357
24423,0.3293932651077818
24424,0.0032947804716146594
24425,0.03134142542862752
24426,0.025315752738405667
24427,0.14322356271589382
24428,0.14304657401287005
24429,0.06444234848482991
24430,0.004636734798516523
24431,0.08441461159110465
24432,0.03086089131978745
24433,0.012950753049794688
24434,0.04899478729747395
