id,Exited
22437,0.7850116802901407
22438,0.06205300204285442
22439,0.9750762081200053
22440,0.4527094974092473
22441,0.013037003175822383
22442,0.6552049843910555
22443,0.11044869731920531
22444,0.2525212521984679
22445,0.021638142615547685
22446,0.7877911317830537
22447,0.604784004505525
22448,0.06142373462129237
22449,0.5476337782553814
22450,0.3582354668036778
22451,0.9677987940001863
22452,0.07673521519221331
22453,0.8598906300457279
22454,0.02741225192060351
22455,0.1303016422229485
22456,0.07927658791017744
22457,0.03619150808300678
22458,0.10415134180650348
22459,0.1520822002775461
22460,0.02179370580778584
22461,0.0797044549544456
22462,0.010925591953288693
22463,0.07277963168000072
22464,0.15143392244488688
22465,0.9330492728388986
22466,0.3660165354763064
22467,0.07096198934335142
22468,0.00967447432197762
22469,0.028392404641034385
22470,0.9272645760403924
22471,0.0087015604250424
22472,0.03206833101975583
22473,0.036442559458984926
22474,0.06420387382942802
22475,0.10315017218889201
22476,0.009836081052171547
22477,0.2210575644968069
22478,0.06053668021748425
22479,0.20485606163043207
22480,0.04940273115422438
22481,0.08137291308393615
22482,0.0362124067819517
22483,0.05126233547332219
22484,0.07291075090044642
22485,0.021956323164480932
22486,0.9366944581097524
22487,0.14769613262058612
22488,0.360756207822394
22489,0.3248052238564024
22490,0.026383958934304286
22491,0.5471311578845912
22492,0.06065690986375928
22493,0.1507171870915669
22494,0.8219390958311908
22495,0.15416706571156713
22496,0.1916819806737478
22497,0.01004380479830465
22498,0.05931553692470643
22499,0.6129669139457129
22500,0.011500809929181042
22501,0.04907888455599467
22502,0.06025947091513796
22503,0.07043211975249603
22504,0.7286267388869075
22505,0.017596885925135617
22506,0.22376595390681056
22507,0.010902771827618207
22508,0.0732571267120782
22509,0.08835259871599445
22510,0.009052219607132813
22511,0.03232549269773368
22512,0.02639458469578221
22513,0.01753208969954974
22514,0.021261213427318796
22515,0.9776105114067739
22516,0.013149413122044769
22517,0.4408828203420815
22518,0.061707122481326475
22519,0.780070728065957
22520,0.010085901900073137
22521,0.2597193276821984
22522,0.034934031602321086
22523,0.014623412078722309
22524,0.05494137601517927
22525,0.015024629599692153
22526,0.9810029436276128
22527,0.293376059590918
22528,0.15787964881840888
22529,0.44948140956677657
22530,0.011512390051938052
22531,0.022617259951948143
22532,0.03372655584813346
22533,0.008312304241561147
22534,0.02624323515792055
22535,0.15858672581104696
22536,0.10166251315992184
22537,0.08741639469492365
22538,0.1675433931107698
22539,0.011434795276192854
22540,0.01104065976603087
22541,0.963650189985119
22542,0.5723539987794367
22543,0.011011140928095816
22544,0.013743180185208743
22545,0.07131332267979117
22546,0.8377525178708877
22547,0.01896561514834123
22548,0.14517672661967262
22549,0.014804702299412246
22550,0.9793486794794335
22551,0.009645300159556431
22552,0.6317308374208013
22553,0.08247056511704669
22554,0.13926659095061886
22555,0.9724361346625985
22556,0.012296170097596546
22557,0.019935816259274437
22558,0.010353778422250572
22559,0.9834068953257118
22560,0.09730589687294319
22561,0.3539005322858064
22562,0.9187032059555742
22563,0.09247181262227688
22564,0.01303334351520022
22565,0.8837892481965461
22566,0.009108722854817942
22567,0.012100404956427542
22568,0.7121645256415737
22569,0.01864636397480802
22570,0.9387242477097948
22571,0.059450264779853615
22572,0.3150659592030539
22573,0.968175974723347
22574,0.38323266127888816
22575,0.9414229887580231
22576,0.008602040476608128
22577,0.07894615493280327
22578,0.8687449353729713
22579,0.5653453517197049
22580,0.2248568436253436
22581,0.02718527955193621
22582,0.01417992659883802
22583,0.010218323041869058
22584,0.1750378085268217
22585,0.036434068362467875
22586,0.06481353693166508
22587,0.5706967508297986
22588,0.01004380479830465
22589,0.712355328014308
22590,0.05740946316894815
22591,0.17323896567404892
22592,0.9442824632192188
22593,0.1690344475495745
22594,0.47258429263273727
22595,0.21379456033661973
22596,0.0339814419684453
22597,0.010420242256349948
22598,0.8318310146701471
22599,0.018491833900513198
22600,0.9224958550633204
22601,0.2663750148837553
22602,0.015735278826595176
22603,0.10243763574920854
22604,0.769522804637217
22605,0.0400338361045593
22606,0.948795703038585
22607,0.03443988865269075
22608,0.011589834965044048
22609,0.6212179493327076
22610,0.025253049197938134
22611,0.08071365339136152
22612,0.04424651720951414
22613,0.03554956440659984
22614,0.10054291728684127
22615,0.010190934776513168
22616,0.38438737574795584
22617,0.09116436032533688
22618,0.05771056511512939
22619,0.28448956502862693
22620,0.7419927867661466
22621,0.9425435115770261
22622,0.037520707574672615
22623,0.9739126717866975
22624,0.028029765753637508
22625,0.007285827206262423
22626,0.0385322637440838
22627,0.04782620582039252
22628,0.29111882257067045
22629,0.24525269457469617
22630,0.05786096273349833
22631,0.710984956043597
22632,0.011455089413702092
22633,0.12102558838793064
22634,0.07686118636188775
22635,0.014025521924575473
22636,0.046931898597279136
22637,0.011241354943660842
22638,0.019211564104654084
22639,0.009108722854817942
22640,0.01475364722870401
22641,0.012428605324398467
22642,0.5237025188957
22643,0.013831401425691989
22644,0.5616880138375078
22645,0.9140193973993062
22646,0.015415782927826365
22647,0.022144749193736477
22648,0.010751316866419362
22649,0.9862782889135617
22650,0.025484423983120178
22651,0.014874836938741027
22652,0.01475364722870401
22653,0.3120131463934248
22654,0.015060816578411892
22655,0.11122899485472044
22656,0.06544300521746803
22657,0.08953419467790392
22658,0.9575998265568713
22659,0.39227748788731764
22660,0.15423713268467917
22661,0.023244314734598967
22662,0.017008416645088835
22663,0.01649112028749263
22664,0.35812309841477047
22665,0.642359380491795
22666,0.021004558190042703
22667,0.34111123244728575
22668,0.04412138584677399
22669,0.31995948418029213
22670,0.013098951268335766
22671,0.06363162895523698
22672,0.9698696683527468
22673,0.09502870948475829
22674,0.12408119395192263
22675,0.009151021931803834
22676,0.9784335652433664
22677,0.007718738503636375
22678,0.039675466339326323
22679,0.011115779468735022
22680,0.06657314550661676
22681,0.23820379850442178
22682,0.05194040878971183
22683,0.7094334181070205
22684,0.10986760905682977
22685,0.027046493770679463
22686,0.05141757294483324
22687,0.01805622227404821
22688,0.009182657327241406
22689,0.0081907300714306
22690,0.04892015254600247
22691,0.4186982204941614
22692,0.03151932955076531
22693,0.7624190436280496
22694,0.04854450436525083
22695,0.04908434776783534
22696,0.11942829723976518
22697,0.11024035333544714
22698,0.9872301556915362
22699,0.011950415893136822
22700,0.3294154282145496
22701,0.6830560322855908
22702,0.05520414188002654
22703,0.9798449119002536
22704,0.027743195712890533
22705,0.01978867810335989
22706,0.1947556558856356
22707,0.03669931458877228
22708,0.18889848803994816
22709,0.04549341179767801
22710,0.07812935602232003
22711,0.01747779438191419
22712,0.11443096017103202
22713,0.05640240437875727
22714,0.06642715594875107
22715,0.2538129554144088
22716,0.019215265383402465
22717,0.011084715805246803
22718,0.22898145044480503
22719,0.21340533042782542
22720,0.19791287228752558
22721,0.05113972483014009
22722,0.7997558526254204
22723,0.5195339608804278
22724,0.008495311209047758
22725,0.021592726326340277
22726,0.7188140761337034
22727,0.011154447178410515
22728,0.23460850339434428
22729,0.9630559572374464
22730,0.0642342268891478
22731,0.02922040371145294
22732,0.18710483995881186
22733,0.04333215970702201
22734,0.9270546124881821
22735,0.032650314672349606
22736,0.11548333761892798
22737,0.9192148477517745
22738,0.00790317101782631
22739,0.9248394737802844
22740,0.5453699936876448
22741,0.5262995903286135
22742,0.04965828384232601
22743,0.014747526893711543
22744,0.023991919360141573
22745,0.03249225835152842
22746,0.026277218886163335
22747,0.06870297798836114
22748,0.40874838068557495
22749,0.01989599344603964
22750,0.8907713111553908
22751,0.026728449248188537
22752,0.022901135882597616
22753,0.014804702299412246
22754,0.010283217008197376
22755,0.12882106384211506
22756,0.019531029393618917
22757,0.16566875158322694
22758,0.10918334210383784
22759,0.08504532033998519
22760,0.010568777530338557
22761,0.013629590239144328
22762,0.009986210426378083
22763,0.025232555085504017
22764,0.45126611094912356
22765,0.012665309173924407
22766,0.06939232718931555
22767,0.013125126987881883
22768,0.01732020580438613
22769,0.3610497930304578
22770,0.017559620837355103
22771,0.6761530517273499
22772,0.010956036093850449
22773,0.008255539496975928
22774,0.12114106900411008
22775,0.0076108821303272015
22776,0.12515206913619686
22777,0.041196101008506035
22778,0.22721001835499618
22779,0.13824768257938183
22780,0.011559349315596568
22781,0.30352294186849943
22782,0.022046275943101008
22783,0.028902434267979542
22784,0.316587170616937
22785,0.1533796336498653
22786,0.012973425297096377
22787,0.020398514319471664
22788,0.010349934841180094
22789,0.8502284354511952
22790,0.01020265322806506
22791,0.019606696971174183
22792,0.010470113325339567
22793,0.08928674599095103
22794,0.010899557707284357
22795,0.016207762907981014
22796,0.12214453018794864
22797,0.05606852822746607
22798,0.013711885202415997
22799,0.5755032359951022
22800,0.014693456643068249
22801,0.011499681180332965
22802,0.21679543456718126
22803,0.3782112528073821
22804,0.014266802264911806
22805,0.011335398411654625
22806,0.011040231447358722
22807,0.12308794834841744
22808,0.010829946624631383
22809,0.024561725177349124
22810,0.05451537995896821
22811,0.9151986860129854
22812,0.01888307435649538
22813,0.013152234413461633
22814,0.08332768402341899
22815,0.03449987319720013
22816,0.14911789652121166
22817,0.033430790288067905
22818,0.08095293394161461
22819,0.017163712523944667
22820,0.021495823152955482
22821,0.020008385318638543
22822,0.007742425114959647
22823,0.5694928280227863
22824,0.01555545227619186
22825,0.012575122836628544
22826,0.00967447432197762
22827,0.9232487554902434
22828,0.2777481994492149
22829,0.06487670822070485
22830,0.9438238960825797
22831,0.007718738503636375
22832,0.7907559319267086
22833,0.09792951077377432
22834,0.011128204016679265
22835,0.045066642091647874
22836,0.00967447432197762
22837,0.9890738301160122
22838,0.017952937828360823
22839,0.35149087089402364
22840,0.010399154627726274
22841,0.014838463379873752
22842,0.24895012648238093
22843,0.526683549526489
22844,0.01731427851867075
22845,0.27910841477326725
22846,0.009046408392969283
22847,0.010283217008197376
22848,0.9885588800948614
22849,0.012399646632909433
22850,0.06582550930228162
22851,0.2261382813807423
22852,0.055396510269643415
22853,0.01235227395037627
22854,0.17974985883318523
22855,0.06374110032171787
22856,0.014809934475302575
22857,0.060791254382994625
22858,0.689782270167467
22859,0.521727445337017
22860,0.1338009887148559
22861,0.05091498791516998
22862,0.03861160132241933
22863,0.013456831041562872
22864,0.015263037253559838
22865,0.1765743964908043
22866,0.014266802264911806
22867,0.052662469680968334
22868,0.02013621426855062
22869,0.11471141894767832
22870,0.053546154070525244
22871,0.015962408944639492
22872,0.12397260250664693
22873,0.9724728701183563
22874,0.014680920464183463
22875,0.009986210426378083
22876,0.07441771178926843
22877,0.010058349235623805
22878,0.013709709695679249
22879,0.018038770200308044
22880,0.811099297475201
22881,0.432290667098689
22882,0.10868270831633413
22883,0.023435965827729666
22884,0.13307029811300655
22885,0.44557458860633
22886,0.024157472253879163
22887,0.011281582173814841
22888,0.05528997144694843
22889,0.028129205195846312
22890,0.015287963568160283
22891,0.056310133068126676
22892,0.10289024066901793
22893,0.009971767854634463
22894,0.8241978806925523
22895,0.011236224923552496
22896,0.6132810279337862
22897,0.02283768895004162
22898,0.7129719613460368
22899,0.010740552699828015
22900,0.7937497084344892
22901,0.010190934776513168
22902,0.012652471997725163
22903,0.20050176642117506
22904,0.020973874298205113
22905,0.7523767529319092
22906,0.018118502963547573
22907,0.01998284612720118
22908,0.07294162746576537
22909,0.01427799876072689
22910,0.9288596634263737
22911,0.024393992640912875
22912,0.011163520032781392
22913,0.011724869670995163
22914,0.011000707115831397
22915,0.3308244243100522
22916,0.5160126135670363
22917,0.22348281406402476
22918,0.07212122356409462
22919,0.1582357601635479
22920,0.015231764784385872
22921,0.044232470333793475
22922,0.9686274131803151
22923,0.1286548333257598
22924,0.23805947950569264
22925,0.6348980519772287
22926,0.01386781275458775
22927,0.0207724761271497
22928,0.05386087099956781
22929,0.023710923160493995
22930,0.7759024830114326
22931,0.04549375914629548
22932,0.0712833360925551
22933,0.43904527438428
22934,0.023788777076688045
22935,0.025929179198690092
22936,0.014362906244786214
22937,0.04525238488133797
22938,0.060135739688472016
22939,0.04427951799282468
22940,0.6299805611200318
22941,0.19593405117618354
22942,0.08804091461661212
22943,0.055396510269643415
22944,0.0318168781351833
22945,0.681464171639544
22946,0.8779713150346393
22947,0.19347367956975292
22948,0.11263768828121809
22949,0.3165891870468552
22950,0.01243123427395934
22951,0.1757782374742337
22952,0.4281808259526141
22953,0.30907354241693435
22954,0.05367245884672223
22955,0.03316171423460477
22956,0.9748209409656983
22957,0.05349864623566998
22958,0.046590786110105614
22959,0.00962228700057812
22960,0.02506942319260833
22961,0.030198908354364992
22962,0.02783617464696369
22963,0.07658126833966379
22964,0.9946500539081562
22965,0.15506019619776926
22966,0.04221945487665649
22967,0.4412992178638321
22968,0.9467279726376333
22969,0.03123630681728386
22970,0.09231529569727669
22971,0.6702595128674989
22972,0.012157500902241802
22973,0.9550885049137052
22974,0.02852978202503532
22975,0.02133590098512505
22976,0.012296170097596546
22977,0.6743592725983844
22978,0.0182363907194276
22979,0.9698327215351229
22980,0.06440605889922746
22981,0.8571227082190964
22982,0.012593524535185844
22983,0.02413362026889963
22984,0.8566217990905374
22985,0.02840042139474876
22986,0.008458621234497787
22987,0.01115413139264786
22988,0.8618987918099449
22989,0.16416847485301017
22990,0.40861260563574847
22991,0.02594085242182126
22992,0.01020265322806506
22993,0.05720691748498664
22994,0.4955877148802339
22995,0.9692946288735702
22996,0.012515354494535993
22997,0.05550239099219972
22998,0.027959773360093195
22999,0.020580100095389818
23000,0.030677217349934713
23001,0.008626220873031358
23002,0.9828954490963787
23003,0.9369089339549931
23004,0.8747488080873026
23005,0.31793515770432923
23006,0.1246983527953734
23007,0.9822079171291339
23008,0.018038770200308044
23009,0.035412008887471695
23010,0.06679104309570222
23011,0.01461110692086458
23012,0.01077908525011534
23013,0.028645765660733197
23014,0.8317335967652396
23015,0.2253396676870084
23016,0.01577818677975931
23017,0.7019509190268282
23018,0.014403955578690973
23019,0.049683358710816854
23020,0.6148567839942513
23021,0.025229856054238404
23022,0.02462909522435241
23023,0.9344400462782911
23024,0.01429468936381203
23025,0.7671134059682354
23026,0.013336242315368287
23027,0.05023300866127576
23028,0.01521231416594517
23029,0.023104232175583068
23030,0.008809067483112453
23031,0.15536250966686813
23032,0.17046015476955037
23033,0.01734095372303659
23034,0.05183185039096696
23035,0.291553067899214
23036,0.11639439771358978
23037,0.13515336524828658
23038,0.05293611998283753
23039,0.051826900779955366
23040,0.012884433189683154
23041,0.030752556132145968
23042,0.010925591953288693
23043,0.010127874312367493
23044,0.014073268661202966
23045,0.12371429798021819
23046,0.054622837101248205
23047,0.014052730913446053
23048,0.02225583763154143
23049,0.19146382234200884
23050,0.035557137660340694
23051,0.061768300178874254
23052,0.8638929778696908
23053,0.1610095788800462
23054,0.46430821768286834
23055,0.9845105054782878
23056,0.2077346795125614
23057,0.2394690845346376
23058,0.017705155543812648
23059,0.05607419757742116
23060,0.8440348859924428
23061,0.6578813341053269
23062,0.018896921509076715
23063,0.337230452559724
23064,0.007922105538566818
23065,0.011000707115831397
23066,0.41075267688601347
23067,0.01360273470842515
23068,0.06044900053146459
23069,0.01909171910567758
23070,0.017171962805231526
23071,0.01111296008256611
23072,0.9261657948881568
23073,0.01720605101017529
23074,0.008910095384584453
23075,0.011709102352724349
23076,0.19801505358948474
23077,0.013004212023507513
23078,0.4141220853420771
23079,0.018643145395933886
23080,0.01779218077858083
23081,0.7996702322433116
23082,0.012227515737970039
23083,0.06570402251901357
23084,0.06855165415224658
23085,0.025607455303868282
23086,0.024050685665416766
23087,0.500211464090316
23088,0.5629720765861501
23089,0.3623053884980036
23090,0.11833778833806204
23091,0.8569379970757937
23092,0.01477258416833302
23093,0.929979268453658
23094,0.6496165013188511
23095,0.1042330876077673
23096,0.014025521924575473
23097,0.22567112700918326
23098,0.6548574908514867
23099,0.08585483598622942
23100,0.07741763596872327
23101,0.04238522796192835
23102,0.9621613149339275
23103,0.011442159751235753
23104,0.27083937193295216
23105,0.027762600681610333
23106,0.10625492672730108
23107,0.016964057334075442
23108,0.1515480846755039
23109,0.08119882704058974
23110,0.03180794286811083
23111,0.07261815020935096
23112,0.021478759035253425
23113,0.8073105284897443
23114,0.9724442104474653
23115,0.6021702327267427
23116,0.2639448674018736
23117,0.7895321738918233
23118,0.12780137726778545
23119,0.023501509454343886
23120,0.2546567655513442
23121,0.011195370426671727
23122,0.0717150543150765
23123,0.13674420610982216
23124,0.14428756315707578
23125,0.11319879995949357
23126,0.012715790663245163
23127,0.01004380479830465
23128,0.083532318301708
23129,0.11241384388413822
23130,0.041912506161195004
23131,0.9381317034731932
23132,0.4662110966807206
23133,0.8565179297134395
23134,0.25580626235184845
23135,0.009504416699025542
23136,0.03619741609286962
23137,0.012995635130045605
23138,0.015592893531992993
23139,0.052922860594230035
23140,0.9650316820414363
23141,0.016282486788081377
23142,0.04872613375378669
23143,0.012184186138815946
23144,0.19864195474487037
23145,0.008132792557345773
23146,0.7094283181422154
23147,0.2155112506060672
23148,0.11076865001614657
23149,0.0507605334380291
23150,0.0800962660856826
23151,0.9867367897516397
23152,0.054110356232935405
23153,0.18940288463663552
23154,0.6671265868482542
23155,0.5888170872256843
23156,0.028153357531732023
23157,0.04023778229267306
23158,0.04063197948002511
23159,0.9804308940063833
23160,0.21126735947980968
23161,0.17456156592317607
23162,0.03705348736402788
23163,0.009401737480866736
23164,0.00839813015363221
23165,0.985068345271615
23166,0.05409408651005562
23167,0.7364832477569968
23168,0.8935551140458796
23169,0.05920733828174279
23170,0.023502609934266703
23171,0.4496325721806021
23172,0.008372182344526616
23173,0.13187787401764328
23174,0.6759233175681529
23175,0.9340638381192604
23176,0.22648086954189708
23177,0.013098951268335766
23178,0.014674207136038677
23179,0.01276753401102044
23180,0.01785790473038893
23181,0.024845682660742018
23182,0.0904869135412263
23183,0.07885320225601919
23184,0.0995047120012382
23185,0.9227782756132894
23186,0.04568271061326312
23187,0.04914892491954475
23188,0.8696748635218196
23189,0.19353358290739625
23190,0.011149636544872396
23191,0.17297649847002447
23192,0.022703904942124917
23193,0.051141558686130115
23194,0.016921710091971576
23195,0.3571586569472573
23196,0.1739089957271156
23197,0.015804241681295662
23198,0.8520562997383649
23199,0.08928674599095103
23200,0.03677242328518378
23201,0.02466239283046662
23202,0.015200112642776807
23203,0.982725038769972
23204,0.024289241011138468
23205,0.11469103279418384
23206,0.09442878145365241
23207,0.29037532192423837
23208,0.00794304437774871
23209,0.9337720113477717
23210,0.04341388446751129
23211,0.021956323164480932
23212,0.008920377019888237
23213,0.08890543558482986
23214,0.08490268468765728
23215,0.26383881420513455
23216,0.008495311209047758
23217,0.022052191734700036
23218,0.21320671360416105
23219,0.019804666511739847
23220,0.09847148933052943
23221,0.015795593943297333
23222,0.01267887746509923
23223,0.010656444505610443
23224,0.02281559148245428
23225,0.01004380479830465
23226,0.010400207260808257
23227,0.034248429226791416
23228,0.013385955417904175
23229,0.02114675519471768
23230,0.014792726848666529
23231,0.023455423077539197
23232,0.008888660087874704
23233,0.17955192018447821
23234,0.4954379578593821
23235,0.04123499997963984
23236,0.036955131300245615
23237,0.034664971082504874
23238,0.04670008281765762
23239,0.5343873900757784
23240,0.04959401879388224
23241,0.9293757728408312
23242,0.04044699436598333
23243,0.019964514420653383
23244,0.14074152945786209
23245,0.04063197948002511
23246,0.030304823962049664
23247,0.05075108195984881
23248,0.8371582100134732
23249,0.01161142955732178
23250,0.014711177794555712
23251,0.14232864522126742
23252,0.36014418611052307
23253,0.008980545272793898
23254,0.03299051412400109
23255,0.27702582442516865
23256,0.03623444820742439
23257,0.009475633200641502
23258,0.05538419218923199
23259,0.13317854760527323
23260,0.012750015520316738
23261,0.02175166843064967
23262,0.01376781300841625
23263,0.06509912001880322
23264,0.05322425633276791
23265,0.0283021972623193
23266,0.01882805755084043
23267,0.01551645657245659
23268,0.053299205548643716
23269,0.014411670728167708
23270,0.021477152288147915
23271,0.03465599226440263
23272,0.013706613993006758
23273,0.014559452575349189
23274,0.7006277730611805
23275,0.9547177833136307
23276,0.8607628942402826
23277,0.021980394089883715
23278,0.23424554821528168
23279,0.03456728452684587
23280,0.614771151887083
23281,0.08903046853301101
23282,0.010334973171068806
23283,0.10837716890874134
23284,0.00885661322925767
23285,0.07245279932916392
23286,0.025458792345473935
23287,0.010616056867943997
23288,0.8076275094822831
23289,0.014184142107023925
23290,0.9551313587182371
23291,0.8341611253043776
23292,0.020633527958485238
23293,0.10331752673356738
23294,0.48747307014871133
23295,0.010740552699828015
23296,0.19237419060372554
23297,0.04395986674604584
23298,0.029257457844869734
23299,0.01557918217231482
23300,0.07939564450188266
23301,0.2813777205491853
23302,0.7919535817993592
23303,0.02391955590247047
23304,0.8002046836216001
23305,0.9854144123725616
23306,0.01475951939473043
23307,0.012710853988882503
23308,0.8552608725380023
23309,0.0907333172904
23310,0.03176019956604502
23311,0.01826674600359385
23312,0.028217750190902748
23313,0.8412323586538528
23314,0.07831039169893428
23315,0.17433307686312488
23316,0.01618763908397448
23317,0.09258644329174538
23318,0.07566547225027434
23319,0.5153499571364707
23320,0.010853011902983436
23321,0.1344334040195664
23322,0.25600486812109763
23323,0.21318307126943614
23324,0.0371772219875948
23325,0.02460985609734869
23326,0.05577388950862839
23327,0.00794304437774871
23328,0.09268133908790482
23329,0.6822878883917898
23330,0.9493213322055903
23331,0.04869439002308032
23332,0.9811370027369736
23333,0.9708517327248672
23334,0.1837376650318786
23335,0.015582063621669211
23336,0.12919385504504427
23337,0.010964780988066719
23338,0.040956316095073685
23339,0.023684943176269537
23340,0.9627618069042126
23341,0.023483480804012524
23342,0.05174087743694127
23343,0.4891807991069052
23344,0.23459927914885925
23345,0.8079098783118008
23346,0.7869800905772624
23347,0.014996094993471324
23348,0.06163531457942305
23349,0.008514148566171293
23350,0.980605904772119
23351,0.008132792557345773
23352,0.02017973479185368
23353,0.22693467551154337
23354,0.31572931751411726
23355,0.11032016565492381
23356,0.011828538665337974
23357,0.012788175423355233
23358,0.09572661722064306
23359,0.025303071394563812
23360,0.025900269037030944
23361,0.019464335419328408
23362,0.666032298918917
23363,0.2449124854294415
23364,0.1579719384482912
23365,0.30067763608903636
23366,0.013452244874828658
23367,0.03533673529066215
23368,0.7837265972837626
23369,0.022817138855743647
23370,0.13058107605749544
23371,0.010295778479494217
23372,0.07312316990306363
23373,0.03152517331199123
23374,0.016422579350109674
23375,0.019697034506935537
23376,0.026478688164146877
23377,0.018420956587974147
23378,0.11558618081195353
23379,0.013405864641040793
23380,0.01004380479830465
23381,0.13535500625906355
23382,0.32711258634464824
23383,0.010112740198644539
23384,0.46271715714623307
23385,0.009052219607132813
23386,0.779208741081992
23387,0.9759740957835512
23388,0.05843912023302656
23389,0.017534407288068495
23390,0.011258223321098052
23391,0.21749685024128698
23392,0.5582280345982448
23393,0.17574314289173784
23394,0.8078931921754741
23395,0.026185903733445846
23396,0.22317726159163273
23397,0.057138125033887384
23398,0.05419039490179898
23399,0.0755820389310667
23400,0.5336292439464188
23401,0.09316391569515672
23402,0.9722731911786565
23403,0.022367917096200278
23404,0.06875403148416714
23405,0.10661873488661043
23406,0.023833592276340534
23407,0.023953386836535757
23408,0.015884989444166834
23409,0.023635664710440714
23410,0.01720478968660406
23411,0.8533650998492647
23412,0.5658001739465054
23413,0.34456537501454654
23414,0.011783669067758986
23415,0.01810391802728328
23416,0.04341388446751129
23417,0.0940444574601118
23418,0.9364560154338574
23419,0.021331068301344683
23420,0.8584106772413498
23421,0.5493669827390276
23422,0.04512543173066071
23423,0.011424803507619173
23424,0.0308017638187844
23425,0.008910095384584453
23426,0.021166981197837016
23427,0.11390151576196499
23428,0.6891935745909588
23429,0.5938607523043112
23430,0.9268088298837652
23431,0.6784801658591257
23432,0.041063201590385234
23433,0.07971462933783206
23434,0.9058977780281395
23435,0.07784126903931454
23436,0.024611081881974636
23437,0.09003153082482691
23438,0.26128467283312523
23439,0.012664818634672526
23440,0.008495311209047758
23441,0.5196517163918382
23442,0.021947165428897446
23443,0.042405372802786306
23444,0.802385008793483
23445,0.6831092861522
23446,0.018051578501436922
23447,0.015027395303459073
23448,0.08105919967270732
23449,0.21926332750568558
23450,0.018144515150561265
23451,0.6584816098777362
23452,0.24306160710748387
23453,0.01814943767526969
23454,0.016152054405836797
23455,0.012067598024837136
23456,0.9733111368138861
23457,0.308254997988145
23458,0.011461165075526414
23459,0.02996237812520843
23460,0.9778785491892065
23461,0.2076112301651788
23462,0.8523775356109857
23463,0.010925591953288693
23464,0.06952707928330648
23465,0.4329341634623711
23466,0.9635353880706689
23467,0.28554964728415794
23468,0.1450957869757201
23469,0.9696728237594026
23470,0.8749696698149347
23471,0.024993031839661575
23472,0.012616314296972504
23473,0.5507230505017846
23474,0.026485222156246765
23475,0.04453478178227662
23476,0.041541201584182785
23477,0.010814217972296746
23478,0.22252953741025988
23479,0.0792555580452705
23480,0.6670882633322114
23481,0.015683989632071932
23482,0.010353778422250572
23483,0.04063197948002511
23484,0.019404509817750472
23485,0.00902286475634259
23486,0.02840042139474876
23487,0.23240682707883864
23488,0.7340984092211822
23489,0.16597633450344282
23490,0.01896561514834123
23491,0.013149413122044769
23492,0.0218527984474257
23493,0.06236562199960743
23494,0.33440535919115505
23495,0.01428811843866534
23496,0.03237864719470609
23497,0.09548848329220767
23498,0.34666651408440774
23499,0.07106274680458273
23500,0.7713999136251771
23501,0.8021071927046934
23502,0.008495311209047758
23503,0.036951540126884695
23504,0.7028190300386166
23505,0.03920771778266966
23506,0.0560719381113665
23507,0.16550456622921583
23508,0.15512778853727463
23509,0.03966676835677624
23510,0.017515289934050254
23511,0.12759906540654464
23512,0.015347141221488924
23513,0.01555417771846223
23514,0.011668507303079834
23515,0.09021667394537994
23516,0.010112740198644539
23517,0.6799694350650127
23518,0.018307323735414386
23519,0.010180051142897405
23520,0.00819497221672622
23521,0.056998377062818295
23522,0.6557249802008205
23523,0.013493789924040139
23524,0.11766409853976573
23525,0.03979372369004625
23526,0.030283666325210845
23527,0.07332864326122703
23528,0.7291036270564027
23529,0.951742379362068
23530,0.5672494712285214
23531,0.01279071962105917
23532,0.01995158085446767
23533,0.07033509552288325
23534,0.8959538058328843
23535,0.056488894055582925
23536,0.03984919675532693
23537,0.009504416699025542
23538,0.15806021146542562
23539,0.02732026488257027
23540,0.10266010526443403
23541,0.01104065976603087
23542,0.01626817906668395
23543,0.20428338314233394
23544,0.010719577332451796
23545,0.02910026936372253
23546,0.05574102499472958
23547,0.2095543693204613
23548,0.7112692613581014
23549,0.0641734468876514
23550,0.013431193862581167
23551,0.0461675891734414
23552,0.9814007126764409
23553,0.011285104486968399
23554,0.012000829313056703
23555,0.03229792313867063
23556,0.009108722854817942
23557,0.012868539823678747
23558,0.026777890502306046
23559,0.9505117897651715
23560,0.05500452704086732
23561,0.013728288053554888
23562,0.3810687042206706
23563,0.581138342982001
23564,0.12533471568321508
23565,0.6344195957987396
23566,0.6845350421102661
23567,0.0856485160573407
23568,0.029782596840869684
23569,0.019689835570776568
23570,0.05720691748498664
23571,0.33334846306167426
23572,0.024585016269086893
23573,0.01876140183976005
23574,0.9323559650219407
23575,0.07004736320963431
23576,0.026511818894721328
23577,0.03382170069399731
23578,0.010039791791221815
23579,0.10256901732442379
23580,0.26696329126163054
23581,0.048282014795725615
23582,0.0207724761271497
23583,0.10437895472228449
23584,0.25404841054481786
23585,0.029761447294512227
23586,0.7498350739273117
23587,0.011194881997784711
23588,0.08626233827364667
23589,0.5440286721699608
23590,0.32515983934251186
23591,0.6607992967331037
23592,0.015598633006861597
23593,0.9945669282196202
23594,0.8466904342917544
23595,0.19618431114842866
23596,0.01043552295921489
23597,0.2485780031419164
23598,0.03579194824004917
23599,0.11296309667333772
23600,0.6875235293319435
23601,0.9482477360020164
23602,0.9888529809069172
23603,0.11940955014196337
23604,0.008312304241561147
23605,0.01107065961209196
