id,Exited
22870,0.03530134698317996
22871,0.020796543110702326
22872,0.1199703111990093
22873,0.8173945536009374
22874,0.011872845369629435
22875,0.010990321535494818
22876,0.04054356444431917
22877,0.025975155124319346
22878,0.015254231915472576
22879,0.021534051508040542
22880,0.8600269876875255
22881,0.41569761760917345
22882,0.11221276441153506
22883,0.008615960234514244
22884,0.18547432095707678
22885,0.5468273751074116
22886,0.029128924060468415
22887,0.00978723785484794
22888,0.031936540682376925
22889,0.02444877248657547
22890,0.01963767871196144
22891,0.027064596960963708
22892,0.07940779620523053
22893,0.009795445911908233
22894,0.829146011664185
22895,0.010446996135901788
22896,0.6983767179784887
22897,0.07816423987884824
22898,0.8001645489603402
22899,0.009966483543480856
22900,0.8860647096838214
22901,0.008561577348859983
22902,0.01289123163001258
22903,0.16038249350494246
22904,0.027182439073324398
22905,0.8038456441088389
22906,0.013324910327367746
22907,0.01386417354181697
22908,0.03364258299613545
22909,0.01488630518480901
22910,0.9058281184792526
22911,0.018920623599075745
22912,0.010363541090446056
22913,0.013368650767252728
22914,0.00854347419465254
22915,0.5643031086348634
22916,0.666892907466132
22917,0.1390755733829243
22918,0.03519249210796585
22919,0.09015150858555326
22920,0.013990449059852535
22921,0.02582401447992857
22922,0.9353421642759331
22923,0.12200926800966243
22924,0.2370062410951559
22925,0.693293261833461
22926,0.014343801832343614
22927,0.0031913620934412384
22928,0.026301696882882454
22929,0.022012776217171466
22930,0.9379377409024582
22931,0.018796430549713167
22932,0.06171721791675154
22933,0.5394778386926289
22934,0.021746210644462707
22935,0.040600966896110875
22936,0.020825603365876705
22937,0.039647804620293665
22938,0.05858715347667278
22939,0.041575219870049494
22940,0.7057518946780944
22941,0.2655909336402146
22942,0.15169452040191908
22943,0.059458455760260764
22944,0.03497947166493599
22945,0.7146689686457661
22946,0.8441003254040504
22947,0.20829322072030984
22948,0.06511154106787609
22949,0.12703754156267894
22950,0.01150675009926796
22951,0.1124842481316926
22952,0.5
22953,0.3749189688600683
22954,0.03687433026602902
22955,0.01198340801611428
22956,0.877567762345377
22957,0.03026882761491917
22958,0.02662524189625535
22959,0.007282205087354779
22960,0.02627772156717551
22961,0.02317669406358263
22962,0.032393619314624894
22963,0.058033433631104435
22964,0.8893466042102494
22965,0.31657841994328284
22966,0.029666560787695778
22967,0.37010635782823065
22968,0.8997390576101033
22969,0.019496991841745293
22970,0.08430831037735771
22971,0.6684916641571323
22972,0.014643058252381056
22973,0.6853216604164478
22974,0.02270758750369304
22975,0.027342576000913655
22976,0.013544402636072702
22977,0.5
22978,0.00483361586369738
22979,0.9334839014970778
22980,0.04953115375743565
22981,0.8033216724588331
22982,0.012527462142037869
22983,0.011518796279054973
22984,0.8446124938667897
22985,0.028404385967197975
22986,0.008753677774751575
22987,0.01789432743220979
22988,0.8549732394480736
22989,0.059036266355335716
22990,0.4848107892761314
22991,0.028931994884438587
22992,0.02477386694974454
22993,0.02066011848054897
22994,0.5156518102577898
22995,0.876066664345122
22996,0.00875319969964133
22997,0.010318332392768852
22998,0.01934099890707351
22999,0.015329935195223058
23000,0.022884076893325046
23001,0.0084861963292292
23002,0.9223506896962229
23003,0.8950268518375618
23004,0.8702053247731351
23005,0.37612747769582877
23006,0.13745072585100626
23007,0.9590082227712703
23008,0.028004302270403816
23009,0.027599925782468664
23010,0.029591270004752153
23011,0.016788971940596076
23012,0.013190648645990248
23013,0.012749934541678125
23014,0.6240035149735463
23015,0.1612463304563852
23016,0.015026011624289745
23017,0.7745126505129036
23018,0.01904171320361111
23019,0.09849580120083465
23020,0.56479668878926
23021,0.02136009152439787
23022,0.05584436068394513
23023,0.6192504433172225
23024,0.019165522480321356
23025,0.7221207175958527
23026,0.01881695783224547
23027,0.048247360426143325
23028,0.011604369234068638
23029,0.021157888201962266
23030,0.013149394519245947
23031,0.17006134589598051
23032,0.14213987853216037
23033,0.017848531600739837
23034,0.039650523066787416
23035,0.42514136629625693
23036,0.07567765295631752
23037,0.05177009997038478
23038,0.03273206989803528
23039,0.06687539092042764
23040,0.013122288741190776
23041,0.02523484705327997
23042,0.015722984275465646
23043,0.004552605293701427
23044,0.02617949707273489
23045,0.057494761764334164
23046,0.04915601111556562
23047,0.008663713663665763
23048,0.033841587542736744
23049,0.20950201437364924
23050,0.053037447955981344
23051,0.05331670048984472
23052,0.8299687401969971
23053,0.24546521075298436
23054,0.6555377747738659
23055,0.8959616131435898
23056,0.25290914028420397
23057,0.22269076491688578
23058,0.019522186157028228
23059,0.0493250610715552
23060,0.897603121269707
23061,0.5755503947199202
23062,0.019986223543488547
23063,0.2720935203046451
23064,0.009207909618831956
23065,0.01004045182975183
23066,0.11887594449897324
23067,0.027210282213437586
23068,0.054874221501834845
23069,0.0214093850528409
23070,0.016979167800672598
23071,0.01281303440022965
23072,0.9248376136327128
23073,0.024405693757013902
23074,0.00886187297485129
23075,0.012476323232250106
23076,0.17778272695600392
23077,0.017244296810325216
23078,0.5436433461638394
23079,0.014132331094856886
23080,0.021183962808694477
23081,0.8267955119810282
23082,0.014067545897009842
23083,0.07431722438907068
23084,0.092252345559651
23085,0.026039993328407937
23086,0.017372861264251454
23087,0.569794373313972
23088,0.44284181045847865
23089,0.32082720387204383
23090,0.04968122923241244
23091,0.7932184854598324
23092,0.013822677792238017
23093,0.837392585672849
23094,0.5266511488426058
23095,0.20989765174127997
23096,0.0193613472810676
23097,0.3091323965106243
23098,0.6090709489207777
23099,0.022112949979676756
23100,0.0713292213937279
23101,0.02706788023559884
23102,0.8820289554092886
23103,0.01052531901286381
23104,0.20480638601101567
23105,0.025998689943282697
23106,0.17905490958187428
23107,0.019421574247184763
23108,0.2997154055567668
23109,0.040256982034196254
23110,0.03812728332660075
23111,0.0175155693357922
23112,0.027033590427265133
23113,0.810960046099432
23114,0.8772724875578922
23115,0.6474680113637981
23116,0.11801730829586694
23117,0.8485774517231751
23118,0.20237667845020973
23119,0.04360152700509657
23120,0.2877955548322677
23121,0.01605131599113081
23122,0.057814914997776606
23123,0.12032340915537627
23124,0.09732112670100054
23125,0.08413303405063258
23126,0.021283279480538923
23127,0.010084174982874998
23128,0.04829595263348036
23129,0.08888889910090653
23130,0.037547273263570546
23131,0.9095702173164527
23132,0.5
23133,0.8164744719501504
23134,0.12802258656394866
23135,0.010216260399722475
23136,0.035222602921733466
23137,0.015291311316565975
23138,0.017521309516635875
23139,0.02137652932453066
23140,0.6783957391269999
23141,0.015166223611404682
23142,0.04667821075448883
23143,0.009855009355358739
23144,0.23323514132643552
23145,0.004804185131364718
23146,0.7001020816025821
23147,0.375618034432439
23148,0.10678575534991155
23149,0.026405690245658173
23150,0.09347215480979083
23151,0.9190415341045445
23152,0.04628493890652206
23153,0.040740464772280306
23154,0.7424562193624185
23155,0.7693557174334361
23156,0.06462599964827648
23157,0.039134948024719854
23158,0.009021820888994935
23159,0.8637182798337274
23160,0.3388873193793653
23161,0.11750286017272574
23162,0.03544403604851888
23163,0.008343558002972802
23164,0.005904926176314759
23165,0.9210946761447325
23166,0.04456812067981166
23167,0.7306089817587631
23168,0.9232475028088749
23169,0.034102500611305736
23170,0.017585936386846315
23171,0.4897992766976479
23172,0.0068127793200292155
23173,0.06688211643422846
23174,0.7960219502500905
23175,0.9379171596785297
23176,0.20263284219480152
23177,0.015447410770652465
23178,0.010588180712434092
23179,0.017594399226786274
23180,0.013820292137611484
23181,0.021103546977252387
23182,0.05359994575089626
23183,0.0560498729522657
23184,0.08814555338461384
23185,0.8665102347175019
23186,0.03324216728689118
23187,0.025003500256057604
23188,0.8934967437457119
23189,0.21252337215659117
23190,0.007333875635371586
23191,0.2319279337924553
23192,0.013863796432008493
23193,0.10072986016546509
23194,0.014570338513911305
23195,0.3800230690779474
23196,0.07035211690286293
23197,0.012858371226963382
23198,0.9342747470187789
23199,0.053193580597697125
23200,0.026885108262079495
23201,0.0059829315680194565
23202,0.01697660601487011
23203,0.8945701514173603
23204,0.02574293222827486
23205,0.06099995343389891
23206,0.09261304343426194
23207,0.4445749984963064
23208,0.005521630790132514
23209,0.890678860813479
23210,0.024503266944105755
23211,0.01597945358225258
23212,0.017024810540379777
23213,0.05955373000379413
23214,0.05833240067773096
23215,0.3181830035282281
23216,0.007518194748611948
23217,0.013236546117242036
23218,0.104500949927749
23219,0.027119375540775405
23220,0.15456916922195035
23221,0.013192100863822559
23222,0.011687504875617908
23223,0.01759556116635411
23224,0.0164105263725346
23225,0.007535608209962798
23226,0.009263159174540698
23227,0.017969816677555178
23228,0.006210959180170073
23229,0.014349944271886952
23230,0.02399564824529658
23231,0.037884614007414066
23232,0.013556417104835478
23233,0.1934950447861487
23234,0.44714464500385553
23235,0.0200023759099384
23236,0.030367506533008695
23237,0.012554516166586713
23238,0.06843087182047905
23239,0.49091818389179354
23240,0.055178283469481094
23241,0.8564643343674295
23242,0.013374431996293588
23243,0.031020994999270444
23244,0.24381640650092665
23245,0.011032333617339213
23246,0.02918585962076879
23247,0.060806659166849235
23248,0.8101822334763336
23249,0.015116671012850247
23250,0.014182450665375636
23251,0.1907084942494543
23252,0.4306247188218541
23253,0.009349694697989389
23254,0.020565270855958915
23255,0.4296220500759077
23256,0.01581112851006758
23257,0.010256107740585082
23258,0.09257184606273215
23259,0.1704200559008845
23260,0.017034261032750738
23261,0.00872192091387509
23262,0.008205339904978112
23263,0.11729046171708318
23264,0.1054263460563291
23265,0.03820161413872566
23266,0.018653904146412856
23267,0.01406570082800864
23268,0.047830368772328345
23269,0.013131626929430531
23270,0.013865261829695996
23271,0.024547856538862482
23272,0.014869928543937098
23273,0.02039358089155408
23274,0.6823486359599279
23275,0.9403647830094409
23276,0.5956198949658663
23277,0.016117465763740065
23278,0.3219859123643721
23279,0.034630920612795234
23280,0.6746938116045007
23281,0.07152847486334404
23282,0.0073986388155471705
23283,0.08192843573965698
23284,0.015616867813153848
23285,0.03988099795099358
23286,0.025547330412723817
23287,0.016019909750240605
23288,0.7567310946011868
23289,0.021492451984593524
23290,0.8802998477537631
23291,0.8062217659825787
23292,0.02917446039069957
23293,0.11116768150605379
23294,0.38160550339232613
23295,0.007253703554963371
23296,0.244084995427901
23297,0.04001023000491959
23298,0.0063898678345555215
23299,0.012890016328747167
23300,0.041902809530558784
23301,0.12156208270190863
23302,0.7756882266778912
23303,0.01859265678985214
23304,0.8218021743251791
23305,0.965474172280659
23306,0.012084025104758256
23307,0.027086476941996167
23308,0.8124459697319211
23309,0.08280190826341571
23310,0.01456382932615562
23311,0.010777329333805891
23312,0.02701580848132152
23313,0.7482438725550552
23314,0.09378209279395443
23315,0.3716245514918327
23316,0.014301302442789564
23317,0.05750635478502408
23318,0.08818805045663887
23319,0.5160957866001825
23320,0.011245460098488853
23321,0.20092238488711886
23322,0.15170494124725273
23323,0.16884931712494997
23324,0.03793963941387118
23325,0.10671578051594192
23326,0.05592151247556139
23327,0.006784330860984473
23328,0.04046791382963149
23329,0.26894334332267367
23330,0.9497058498064758
23331,0.04167475214176213
23332,0.9139042418364177
23333,0.8842954548253872
23334,0.21014495412758344
23335,0.013711096860629794
23336,0.060300406077610134
23337,0.00927357530557502
23338,0.012703264129372314
23339,0.03247328350299955
23340,0.8868667082552795
23341,0.012854417785636887
23342,0.031395586349200685
23343,0.6457692851839083
23344,0.37169393158117453
23345,0.8305767264730644
23346,0.6041693666353002
23347,0.008712815525891154
23348,0.03998318029589771
23349,0.010927520659926155
23350,0.8924471354063112
23351,0.004248055192311832
23352,0.014341046646128121
23353,0.2776544357947194
23354,0.4374728656372034
23355,0.043489344583154316
23356,0.013066661637144778
23357,0.012151653071209528
23358,0.0591766003524885
23359,0.01971052203980225
23360,0.03694219884203138
23361,0.01759700495262872
23362,0.6989594155303209
23363,0.4077732613203583
23364,0.24853077945114727
23365,0.2929452095659051
23366,0.012940380564429777
23367,0.08652467157743543
23368,0.830454225941763
23369,0.018393044680373463
23370,0.05901328909103057
23371,0.013142594886361287
23372,0.06189692695956369
23373,0.007565871726818637
23374,0.014993009472699746
23375,0.004302497978992844
23376,0.0287616079294369
23377,0.023531476446447798
23378,0.06033123523703726
23379,0.015136133240570693
23380,0.014456954404418538
23381,0.059761663247926616
23382,0.44862228442012764
23383,0.007602068050695706
23384,0.5304388671026327
23385,0.006590394738197315
23386,0.7659407341438382
23387,0.9073510825234846
23388,0.06164213136272899
23389,0.033495091079665265
23390,0.0130331612635097
23391,0.4395274217284316
23392,0.7321702267383025
23393,0.23437095715000972
23394,0.7506247415067625
23395,0.019730231572572633
23396,0.3223458517603449
23397,0.041302556903244615
23398,0.03968342414961417
23399,0.03718022049565367
23400,0.5337461887404729
23401,0.028574778220611195
23402,0.9290794682217096
23403,0.043623802215885785
23404,0.05284352578472193
23405,0.14587935904311403
23406,0.02353020753612461
23407,0.014487668884541071
23408,0.02782957619691912
23409,0.02857527442053202
23410,0.018789871428584088
23411,0.9305545189199081
23412,0.5738867630137084
23413,0.6556967691298318
23414,0.017770104918527808
23415,0.012998525095725858
23416,0.018294775336649846
23417,0.036039253293160406
23418,0.8928652624160812
23419,0.01244178564671365
23420,0.8544729384876066
23421,0.625335905026492
23422,0.031937099485538224
23423,0.01008399731422111
23424,0.03688104996124434
23425,0.009853401913319858
23426,0.023189763123075326
23427,0.1325583353126067
23428,0.5696856811547123
23429,0.654152737779306
23430,0.873580021276692
23431,0.9063968054901
23432,0.04582709427063582
23433,0.05429753209716375
23434,0.4915704548506154
23435,0.06353832715834665
23436,0.019424219123936128
23437,0.07412315930047021
23438,0.12408659859730232
23439,0.007901092644585203
23440,0.007309816548449553
23441,0.6262824745522532
23442,0.03888396589113699
23443,0.0550492322656754
23444,0.8675619546936367
23445,0.733977215178543
23446,0.038657772175845304
23447,0.01048695388061802
23448,0.10686909006088559
23449,0.3333379996942109
23450,0.01216971790199604
23451,0.7357983064894237
23452,0.4354713040151505
23453,0.029998861407370552
23454,0.018083363956203892
23455,0.018424505251136737
23456,0.6875966651133908
23457,0.31872002213266803
23458,0.014205540580929921
23459,0.015878558085375097
23460,0.8613168214106202
23461,0.1820014193940737
23462,0.866468848760736
23463,0.007305554994824445
23464,0.06155575765814724
23465,0.5120874648933084
23466,0.8998348625148032
23467,0.4356375351550178
23468,0.2073768417267744
23469,0.8580182046911398
23470,0.9118426571278978
23471,0.024190611985345216
23472,0.009518218920512883
23473,0.2053016471321889
23474,0.03365814129214982
23475,0.05236222253187076
23476,0.013645335071067438
23477,0.006877515579327586
23478,0.03777272143511564
23479,0.0490802690786257
23480,0.730788426643155
23481,0.024731462042097998
23482,0.006726810040613723
23483,0.0192270038418598
23484,0.019572185362455523
23485,0.010717682441500351
23486,0.03549610895148693
23487,0.29759144660190723
23488,0.7830218836874998
23489,0.1376043837605607
23490,0.011925201028948633
23491,0.011546687979471157
23492,0.004885134731060475
23493,0.04822984182588585
23494,0.3852629175140847
23495,0.014758836732189416
23496,0.02371197928384065
23497,0.025070046393760387
23498,0.5149504352857388
23499,0.06200970131679875
23500,0.7499072597417663
23501,0.8537057624088317
23502,0.008821819792672738
23503,0.01654489791464051
23504,0.5678675292873518
23505,0.025825045275847957
23506,0.06169513311090363
23507,0.13154718940171176
23508,0.1327990362237856
23509,0.054782894669979154
23510,0.015488266819405665
23511,0.08961313934966524
23512,0.02054658232317871
23513,0.01783165559990286
23514,0.018155296242731312
23515,0.059056309313436424
23516,0.00787002362128321
23517,0.7418472377272001
23518,0.017504694495700638
23519,0.010831571148973203
23520,0.014775508499262457
23521,0.029869932946028802
23522,0.6928942420318971
23523,0.015474339042139712
23524,0.02039815550074889
23525,0.02460868278419904
23526,0.030182562815517133
23527,0.04460002633783864
23528,0.7661165190703982
23529,0.8957864824680282
23530,0.7377004816363943
23531,0.012047607302049382
23532,0.016309023960424145
23533,0.12295479930382452
23534,0.9134682397437138
23535,0.037332019554554716
23536,0.019540900813409968
23537,0.008594711408552948
23538,0.18978434188688773
23539,0.04025614836673205
23540,0.0495838522727289
23541,0.009036211480406946
23542,0.012950026470541708
23543,0.2002327402987186
23544,0.009896605175476964
23545,0.014950002227102452
23546,0.06684582816336075
23547,0.22515160411643134
23548,0.7140005565495366
23549,0.05463789499904822
23550,0.017757061887951658
23551,0.028837884871340286
23552,0.921741408772818
23553,0.010733271355004619
23554,0.011306703535846672
23555,0.04319318929697173
23556,0.022940715621428482
23557,0.018890054110915884
23558,0.007784578820612076
23559,0.5
23560,0.031867920687773
23561,0.013625075484257189
23562,0.5
23563,0.6559075371315871
23564,0.14063963302805216
23565,0.772656912408339
23566,0.679692479803891
23567,0.08457542192760056
23568,0.028020586251942595
23569,0.022404971301054975
23570,0.023871045907119703
23571,0.41797516423741704
23572,0.025184845389144006
23573,0.0219443810761872
23574,0.9153113120450244
23575,0.052600689178032116
23576,0.011885937316365874
23577,0.021277619243297137
23578,0.011992047200315641
23579,0.25595589546812136
23580,0.2739684901917275
23581,0.015433011489157914
23582,0.004942308633388839
23583,0.0629993271265492
23584,0.2594612116521969
23585,0.062048104321323926
23586,0.7774818456449645
23587,0.010590514856870067
23588,0.054968904165619434
23589,0.17898227845570666
23590,0.45149344416792636
23591,0.8345506126320068
23592,0.024323842881745328
23593,0.7023324417991312
23594,0.8674622176218411
23595,0.21826182984806847
23596,0.007023482540055264
23597,0.4556602336205688
23598,0.0165668400576003
23599,0.23738258230448425
23600,0.7344821114271692
23601,0.9346488984915655
23602,0.9126042456534216
23603,0.108271921141561
23604,0.0082001385116664
23605,0.010530366593485474
23606,0.8094234148875468
23607,0.00960933922635153
23608,0.014277399578267725
23609,0.02252187563291897
23610,0.4615969280548489
23611,0.8319858213157246
23612,0.5050060927603771
23613,0.46039295161739013
23614,0.017513353911693303
23615,0.7273902010606775
23616,0.017850021348623683
23617,0.040732336766031024
23618,0.5772430846817016
23619,0.05496241069249593
23620,0.008218618372585034
23621,0.11913857091122314
23622,0.04387271011316197
23623,0.03353353221057988
23624,0.9188662199778741
23625,0.01664303997642112
23626,0.06124086399848589
23627,0.22808376260328012
23628,0.06988541337737965
23629,0.834513571903061
23630,0.010564018581621003
23631,0.017602354277963698
23632,0.5854166832629056
23633,0.12723298691989662
23634,0.30535215180378317
23635,0.016147370603948122
23636,0.014664981867496893
23637,0.030038228548707427
23638,0.09678237791409242
23639,0.020086786911324105
23640,0.005153098403404206
23641,0.6583928655151494
23642,0.06648106823807295
23643,0.12423074365751981
23644,0.09616577226424476
23645,0.7580279965781827
23646,0.18271176642553832
23647,0.09250039181569716
23648,0.3371545718610062
23649,0.0267096503866381
23650,0.02129176411232696
23651,0.1541909640259217
23652,0.7322680953687905
23653,0.010147777236540603
23654,0.02200900034612367
23655,0.4446887885243459
23656,0.015810363670219735
23657,0.2861158698351445
23658,0.02403053207476296
23659,0.10344175302136817
23660,0.017125834653925504
23661,0.03808297427327572
23662,0.011171756903408622
23663,0.03375619803232848
23664,0.02804115795560141
23665,0.013248473358959782
23666,0.16858959303354648
23667,0.00888095741705706
23668,0.8248482952965891
23669,0.7611820880171183
23670,0.5207409160933953
23671,0.5799512773718205
23672,0.0086047443341857
23673,0.04222152087093058
23674,0.9318680046849217
23675,0.022778595517288856
23676,0.7894731512344756
23677,0.04794650792498487
23678,0.19808964781689561
23679,0.16485611834762734
23680,0.18589404007778573
23681,0.009523874563431277
23682,0.017264421592018724
23683,0.020008739276199384
23684,0.03798178280583095
23685,0.17873146604316642
23686,0.017286838253828242
23687,0.007104500437476149
23688,0.007455865233971153
23689,0.03852935758534337
23690,0.13846161875052246
23691,0.0224332872923896
23692,0.7928355903086397
23693,0.004541455015306667
23694,0.03814189577841006
23695,0.020688776543563544
23696,0.008280593242253016
23697,0.02808908970772688
23698,0.042473168662829436
23699,0.11131144373222183
23700,0.006174167351020504
23701,0.026915033388520984
23702,0.17411134322548752
23703,0.18091119370935654
23704,0.021184290136305833
23705,0.6357639446126212
23706,0.8776207644003108
23707,0.050645377979061136
23708,0.004527832934396092
23709,0.010256445487552614
23710,0.01608909802445122
23711,0.2937779991129979
23712,0.2649063799002357
23713,0.5359653756673918
23714,0.004541853069492138
23715,0.013179599798595417
23716,0.00899612491866577
23717,0.7709550544874467
23718,0.009826448091111885
23719,0.022519799164092476
23720,0.8202678576437518
23721,0.20880193408881742
23722,0.17844121347276792
23723,0.08415452540410577
23724,0.019651990557214918
23725,0.00949870097091743
23726,0.07267318983115797
23727,0.02074359034142723
23728,0.032180533235268975
23729,0.1355505094629642
23730,0.9384052897306108
23731,0.019257028210383168
23732,0.6111552734199053
23733,0.3640116544798211
23734,0.17056849220668877
23735,0.05393382864955428
23736,0.3850777306434227
23737,0.22978502197378248
23738,0.7715635160846823
23739,0.005011643346620524
23740,0.07205719867929157
23741,0.01629852677595431
23742,0.029488369605598926
23743,0.04481100016568171
23744,0.12753543389694647
23745,0.053019389678413575
23746,0.028728857611764982
23747,0.7749363750327913
23748,0.20680392700827804
23749,0.06187426241739161
23750,0.9512313075444019
23751,0.011307751016222205
23752,0.0044637218776731906
23753,0.01992779335971887
23754,0.010596971243772143
23755,0.11133178146748032
23756,0.02570025766943836
23757,0.9448787577382192
23758,0.01156715615660161
23759,0.014600270779828513
23760,0.0075671299430490864
23761,0.43952671978794855
23762,0.025644413374395526
23763,0.012568900786973364
23764,0.4130759037726811
23765,0.35164880379168273
23766,0.021483451066452344
23767,0.02049015830396301
23768,0.6317536557334643
23769,0.016619717947765122
23770,0.01532356752354519
23771,0.01388645761558721
23772,0.23706114919134677
23773,0.008623510280535237
23774,0.11220498567364297
23775,0.02079001459382273
23776,0.007535998125485451
23777,0.14379220505708726
23778,0.017984013240655447
23779,0.7414221536350484
23780,0.020732408092551745
23781,0.043277006860456484
23782,0.010240279313779126
23783,0.15393505320424383
23784,0.0398390198984355
23785,0.017702699498108616
23786,0.06732281197136089
23787,0.06176200906063919
23788,0.017065578551445373
23789,0.3809227522275822
23790,0.009427328885084085
23791,0.8747054868703479
23792,0.3614425596689224
23793,0.0236696299829435
23794,0.3166025744732763
23795,0.06640230510723526
23796,0.5209766565811538
23797,0.006692823673274222
23798,0.01959954116940496
23799,0.01669960131856418
23800,0.03073447313745492
23801,0.017299422073886312
23802,0.005182433610094073
23803,0.07912289138031407
23804,0.024712726237365965
23805,0.009838793050411831
23806,0.07800990030157545
23807,0.05614529874610383
23808,0.044249207138737534
23809,0.15928625332014335
23810,0.007121735505850566
23811,0.024262831345769596
23812,0.0070915684763296
23813,0.030030010466875146
23814,0.010901366744119389
23815,0.2717782391949426
23816,0.8472048655526779
23817,0.018707291738411777
23818,0.013286074891985977
23819,0.00727959822863807
23820,0.019164246048390336
23821,0.8328978217395544
23822,0.044293631146545054
23823,0.015696066407502915
23824,0.07062763345801763
23825,0.020713255757145103
23826,0.023066227719236585
23827,0.02053715884842295
23828,0.08343486976138002
23829,0.5678687497493125
23830,0.0855179675421125
23831,0.01989841749705891
23832,0.30030185866566456
23833,0.31522443315515947
23834,0.09505958171775433
23835,0.1895625181084929
23836,0.12999680504755293
23837,0.055594616872081115
23838,0.9288746152056065
23839,0.16410522637014888
23840,0.5
23841,0.06095722651945591
23842,0.03896125282340927
23843,0.5623433918075889
23844,0.015011765644021584
23845,0.03592393393728256
23846,0.009677439679353524
23847,0.7096263940037384
23848,0.11393099684303201
23849,0.13319874621668543
23850,0.5149515224399386
23851,0.6096641086128785
23852,0.06180937194186189
23853,0.032071128317518544
23854,0.012500619223852002
23855,0.008846031054329009
23856,0.01729111234845368
23857,0.1136269304583854
23858,0.7450863581433295
23859,0.037889536772448044
23860,0.018601707707078766
23861,0.019302756784947646
23862,0.008897661047261094
23863,0.05628819130773379
23864,0.01464404931128658
23865,0.026961751076367713
23866,0.8862422083542685
23867,0.9064603807207131
23868,0.02616452785220493
23869,0.015245971566907743
23870,0.478499481741042
23871,0.02332847844714115
23872,0.25878907427495257
23873,0.17332031735964756
23874,0.061560793485688076
23875,0.8430806829875304
23876,0.42097473399149077
23877,0.04421611955083141
23878,0.007037178429119919
23879,0.7630597130907515
23880,0.007574128505852499
23881,0.012407431287769648
23882,0.007983484200548039
23883,0.21062056720751418
23884,0.009430795122785702
23885,0.38368085141645497
23886,0.5321570892370665
23887,0.8087237824022265
23888,0.021405475132000213
23889,0.6256034185461451
23890,0.055188843059111356
23891,0.01902615658118576
23892,0.4637471444225672
23893,0.044496173853890465
23894,0.03878486168275066
23895,0.8826104617690695
23896,0.9214370824683671
23897,0.011795731025303553
23898,0.04491958041653111
23899,0.008060641355994371
23900,0.030041909986510212
23901,0.03901232853541106
23902,0.008563232969083187
23903,0.02260356984256822
23904,0.01919954264628896
23905,0.01288104956849776
23906,0.5789795629415974
23907,0.1968961923517406
23908,0.8780001970207705
23909,0.8954224206409983
23910,0.10601653501542979
23911,0.02959834683005951
23912,0.07619965662013924
23913,0.006752915633910354
23914,0.010678099868769863
23915,0.016568353650503898
23916,0.014305879591014925
23917,0.020457896724760793
23918,0.03383334083916451
23919,0.014871931539247802
23920,0.6596987348313462
23921,0.04317524022015497
23922,0.060084063979792296
23923,0.01720889004590332
23924,0.019158379380852117
23925,0.03315435284690435
23926,0.10194053521277686
23927,0.02280192686526191
23928,0.013533429785269196
23929,0.004388112933896288
23930,0.290493864470402
23931,0.022078408347510032
23932,0.07510455414223907
23933,0.07449586915036902
23934,0.8515746339977305
23935,0.009669790692044546
23936,0.045935177272245095
23937,0.8600345787697249
23938,0.02258475085311711
23939,0.021953187474024274
23940,0.89852789053271
23941,0.004555900140320603
23942,0.01116578946973919
23943,0.5467380625185355
23944,0.02172115865102283
23945,0.017739744062884862
23946,0.018921986120850057
23947,0.012484330483150353
23948,0.780689854609877
23949,0.012209560319046749
23950,0.8300618982599025
23951,0.014430126489300046
23952,0.02472793340529742
23953,0.04573572068093499
23954,0.008156250152034288
23955,0.05961050061459653
23956,0.12308994896603435
23957,0.05414159547019307
23958,0.012385419763738895
23959,0.032516922549952254
23960,0.02267003825196493
23961,0.03651435129515676
23962,0.927670670099074
23963,0.7928395816465506
23964,0.8499814563220758
23965,0.16588303335334972
23966,0.02558892945965306
23967,0.024138478602663594
23968,0.018518453953474328
23969,0.9221121544779536
23970,0.056142426529995154
23971,0.04891741691241455
23972,0.09218567255584499
23973,0.02652729894252294
23974,0.01149062147561143
23975,0.022438842950080577
23976,0.014935859000332402
23977,0.061858592196140566
23978,0.014174470906373415
23979,0.7120380570628104
23980,0.06448072250526188
23981,0.47114835579812697
23982,0.029196761968646102
23983,0.01841675146867852
23984,0.005165484243153632
23985,0.011888003251916083
23986,0.7987170521025331
23987,0.008262938415276972
23988,0.930442966813278
23989,0.24330350958541425
23990,0.013703901089267938
23991,0.021682366882861435
23992,0.024437982221411778
23993,0.4012213035055112
23994,0.027443703628273333
23995,0.5825522823946954
23996,0.16600677621664012
23997,0.14579829299129807
23998,0.5831943159309061
23999,0.09945069423476384
24000,0.013455622852358459
24001,0.28506830206968353
24002,0.1466769510472623
24003,0.7873387267854541
24004,0.016842552402314373
24005,0.0668609519441237
24006,0.3172415194464395
24007,0.04034569571441813
24008,0.014074398092978963
24009,0.7555382360847612
24010,0.021235581165142667
24011,0.012596330065360905
24012,0.017542485728800558
24013,0.008899153470824421
24014,0.7219576399238743
24015,0.006679413284343956
24016,0.042024666294890524
24017,0.8149330801824167
24018,0.021887236549969758
24019,0.025735383945851776
24020,0.010023187748263903
24021,0.7815133108466511
24022,0.007124298583311741
24023,0.07437035747479546
24024,0.01862661178771405
24025,0.025692788405496682
24026,0.848213804442104
24027,0.1712750993423085
24028,0.010694086881041462
24029,0.867053679461624
24030,0.8850260291479409
24031,0.023751626975131175
24032,0.007525244472790422
24033,0.38729223097167004
24034,0.016993164465025117
24035,0.9338327115889296
24036,0.037108743590357124
24037,0.01364233140377509
24038,0.9539853068356616
24039,0.8312099014786583
24040,0.9009424025672501
