id,Exited
23012,0.01041979869341838
23013,0.021081600548802648
23014,0.47264980197764545
23015,0.18890382080568888
23016,0.017963549608549137
23017,0.6702034833912229
23018,0.007687750550715679
23019,0.18969109718944677
23020,0.5119436456675818
23021,0.025587508568716926
23022,0.0333270879888562
23023,0.9108182171475516
23024,0.00981528566842026
23025,0.6435247993463142
23026,0.007911507030122151
23027,0.07878488832897003
23028,0.018177865208370288
23029,0.018740912754354046
23030,0.003327844731105341
23031,0.2421124654792568
23032,0.10493963102697683
23033,0.023005284926803628
23034,0.025043435181917248
23035,0.22183810477089652
23036,0.09708704500462775
23037,0.18391486912527957
23038,0.01633401746485635
23039,0.03244867880491044
23040,0.006131096649383146
23041,0.028559247710666046
23042,0.009650813047122238
23043,0.0037992918907197594
23044,0.008451960753484554
23045,0.10343591905311933
23046,0.0645777729912582
23047,0.008471850686248578
23048,0.01744159711830211
23049,0.2036739187222357
23050,0.07910034478230049
23051,0.1058049687673748
23052,0.7405871164509483
23053,0.08992038509204665
23054,0.4288257715270208
23055,0.9061464817788666
23056,0.36444514414387313
23057,0.20345622047854012
23058,0.013263877475349647
23059,0.06951941841226258
23060,0.8477465647326065
23061,0.5532774276806229
23062,0.007870395814329956
23063,0.42000272611438794
23064,0.004085531189433995
23065,0.011125608747079622
23066,0.29989795433778105
23067,0.007565484271860764
23068,0.03969406028976858
23069,0.026666066677698847
23070,0.010056312067015722
23071,0.0035448431696125083
23072,0.913182436970783
23073,0.0241286184962354
23074,0.0038710908755178208
23075,0.008716432206993958
23076,0.11770497740921557
23077,0.018635663557046434
23078,0.3388077846174993
23079,0.008687752382254466
23080,0.023574950532495188
23081,0.7364800046869153
23082,0.008568866392644703
23083,0.12567423511594075
23084,0.16152685559483382
23085,0.021975409737021858
23086,0.01922211872265173
23087,0.5631490266716519
23088,0.45162729802304835
23089,0.3799095563369953
23090,0.08407286681488958
23091,0.7137560882408258
23092,0.009883581523430357
23093,0.8327605697219327
23094,0.5475136919629799
23095,0.17344149275715662
23096,0.008195188626246975
23097,0.2996269421000065
23098,0.6463629299911585
23099,0.11040256305779916
23100,0.15320481004369302
23101,0.014994236143649892
23102,0.909822973309397
23103,0.0058600471539013
23104,0.27293297314007536
23105,0.03691820611027178
23106,0.05165694567903421
23107,0.03115755900783161
23108,0.12635331395193672
23109,0.14109099054599988
23110,0.0677484183795462
23111,0.05874109615264178
23112,0.013720926865936317
23113,0.8129886205501934
23114,0.8290831524046232
23115,0.5982938436471437
23116,0.2599272476697386
23117,0.7521440854398214
23118,0.1111512465925633
23119,0.031861782550667406
23120,0.2513257281090142
23121,0.012101853209402161
23122,0.03890662949635973
23123,0.10316977958946709
23124,0.12450961073531264
23125,0.1307606082979175
23126,0.0075183760925802805
23127,0.008587980390880006
23128,0.11763000718615803
23129,0.18912517803303286
23130,0.07039881086878176
23131,0.8473796002463724
23132,0.3586811807607337
23133,0.7956437958435157
23134,0.19778511935054
23135,0.010550104809386741
23136,0.037871937222191156
23137,0.023479261354955202
23138,0.025080068267240508
23139,0.02313335644182736
23140,0.9715028878671201
23141,0.020376993194118762
23142,0.05649865750076725
23143,0.0030106864495093653
23144,0.3571934633711055
23145,0.003940741189996128
23146,0.5997151679256919
23147,0.23792189297879576
23148,0.07705228082438398
23149,0.04774653934171467
23150,0.16305258923281785
23151,0.9606850313693318
23152,0.06493161205639945
23153,0.2117929302591945
23154,0.7453838294319763
23155,0.7155980772543774
23156,0.05216497359151374
23157,0.09926301672508744
23158,0.04415725356977725
23159,0.8323322365073925
23160,0.27143527374018045
23161,0.09452846641283606
23162,0.009712379367974732
23163,0.003499060258570578
23164,0.0032294020974827048
23165,0.9519937343295246
23166,0.11933337387859808
23167,0.6169057615681789
23168,0.8455408470808184
23169,0.06021812698996284
23170,0.01903703567605612
23171,0.3265561544057038
23172,0.004749746745009059
23173,0.07936611196404948
23174,0.7497834091482923
23175,0.9063984817141356
23176,0.2771370503677591
23177,0.00814014357230672
23178,0.006927553270400227
23179,0.011947818750205001
23180,0.01866036780462621
23181,0.02525304622145963
23182,0.11668758279506926
23183,0.15522107948297112
23184,0.15614135547315589
23185,0.9217032079554066
23186,0.04014899460365971
23187,0.060656410475732975
23188,0.8367566998216053
23189,0.19568000930887772
23190,0.006662501991991883
23191,0.10869835346770414
23192,0.025082652905009176
23193,0.20318012351009557
23194,0.018961673227045787
23195,0.2178011070572101
23196,0.28013117261623915
23197,0.00942982368484244
23198,0.9072185634987753
23199,0.12350572618240319
23200,0.02840513116043091
23201,0.018680165831697917
23202,0.013274364535355824
23203,0.9083579095720902
23204,0.028881788497950388
23205,0.10572926256043398
23206,0.20654011190875018
23207,0.23569746310832934
23208,0.004153866760068686
23209,0.885142282730798
23210,0.04680023353803698
23211,0.02558882631548062
23212,0.004236027511648137
23213,0.0471435524766849
23214,0.11107419259808866
23215,0.11816539901896682
23216,0.004014522166366996
23217,0.03012383688005535
23218,0.15588689786864862
23219,0.025415469123567475
23220,0.2210811969069412
23221,0.019671055676008152
23222,0.008794838840477862
23223,0.009637944304500665
23224,0.026387357604141983
23225,0.010717623827362938
23226,0.006381200013222407
23227,0.03988374058103576
23228,0.008987329756713083
23229,0.017799872303564356
23230,0.009374364336956502
23231,0.025034857097446253
23232,0.004435703260712433
23233,0.09945286912818155
23234,0.32018058424730883
23235,0.016730404935422643
23236,0.06049193758288012
23237,0.05057577886187652
23238,0.03718450347850695
23239,0.5445174298593952
23240,0.0634758682639523
23241,0.8443865171132046
23242,0.006972330161837131
23243,0.021974696355086015
23244,0.1296532531964043
23245,0.0522836205398684
23246,0.08990814148477541
23247,0.04962635183352257
23248,0.7051997587645698
23249,0.006560830241853484
23250,0.021603021575128115
23251,0.3453277342579616
23252,0.2943472444432131
23253,0.0028742159742499588
23254,0.055684374499348176
23255,0.2686666349187046
23256,0.029716181002561858
23257,0.005056790755914134
23258,0.07409474340627974
23259,0.14401046318069186
23260,0.006464813069397494
23261,0.017140191675845923
23262,0.008507088775493301
23263,0.26940743521844546
23264,0.059492597491374526
23265,0.0648077884467395
23266,0.023706653349425014
23267,0.01156128733392192
23268,0.08833911166205607
23269,0.017467125104755125
23270,0.02893066564850989
23271,0.03101533137502758
23272,0.007725075004724302
23273,0.025659058838405902
23274,0.7953988399757506
23275,0.8914454406228555
23276,0.5061427396903736
23277,0.026483582601452074
23278,0.290065276416218
23279,0.06876550615418599
23280,0.7318492905229999
23281,0.13266393836007623
23282,0.011919711685204271
23283,0.09758479574149602
23284,0.004436399055466907
23285,0.05015345820056128
23286,0.02705071406460908
23287,0.008216621479634577
23288,0.6188373072015925
23289,0.006974390329174918
23290,0.8005031738117089
23291,0.8230457131471566
23292,0.020260718510304282
23293,0.05841858989288679
23294,0.3231287647193151
23295,0.011801253232839136
23296,0.10077680709702548
23297,0.0583547682823146
23298,0.006474946131822896
23299,0.01772324873918453
23300,0.11262281254179547
23301,0.3951647022552284
23302,0.7255994877107355
23303,0.013691973758688993
23304,0.7201524179208145
23305,0.9508192953249236
23306,0.019270861638623276
23307,0.0049255404661706186
23308,0.842052892842893
23309,0.11704679806397128
23310,0.07704488899393154
23311,0.018250446421510597
23312,0.03783408742498299
23313,0.7391668852599079
23314,0.05844404100037775
23315,0.22560077585524774
23316,0.01985164739798303
23317,0.11367172507522015
23318,0.12583803772520177
23319,0.4371072440605356
23320,0.015048073289571973
23321,0.39931504300117254
23322,0.213778006931652
23323,0.2116081468027263
23324,0.05126844590586512
23325,0.10242635938299956
23326,0.09331071811056242
23327,0.0031441884018011367
23328,0.1634740926710699
23329,0.452827942374937
23330,0.5677757420506678
23331,0.1124158632525854
23332,0.917851304993204
23333,0.8329043359924949
23334,0.19972619600794322
23335,0.01929003707134193
23336,0.11563906350685858
23337,0.012594738827576843
23338,0.04699397621030596
23339,0.03357688535667431
23340,0.910136246816563
23341,0.004279948563517039
23342,0.06501167809856889
23343,0.38368069580616243
23344,0.2419700719391455
23345,0.7543263997902038
23346,0.7215757179841171
23347,0.01021040075241628
23348,0.07220321715685125
23349,0.0029952820024748607
23350,0.9173010078012382
23351,0.002950065556549463
23352,0.01880009349312035
23353,0.25472276955035117
23354,0.3883904927915915
23355,0.10308639222448077
23356,0.009223672764038186
23357,0.008606067024062075
23358,0.15335871773662352
23359,0.02703221353869064
23360,0.02285358191773811
23361,0.014738772712326495
23362,0.4831458330968684
23363,0.2199406145736901
23364,0.12990067443638076
23365,0.3718631041810665
23366,0.007573941351106886
23367,0.10214219862737091
23368,0.7732698776031829
23369,0.026524374790126093
23370,0.15794226111842913
23371,0.0033915570204357836
23372,0.1210281573870826
23373,0.024030161783426287
23374,0.011295069997172148
23375,0.005351307661165305
23376,0.03676256703854684
23377,0.022093887554547224
23378,0.11756252537824374
23379,0.013359093131913854
23380,0.011136434607418805
23381,0.289490222863498
23382,0.31910681479223496
23383,0.011795519640070076
23384,0.5590696860998993
23385,0.003863210290850303
23386,0.7091822335754077
23387,0.9037255085466209
23388,0.07680765996710653
23389,0.016883440185172426
23390,0.013750450940384839
23391,0.26131431112089554
23392,0.7755122880091612
23393,0.12502896096910474
23394,0.7258826131263271
23395,0.02787840426620536
23396,0.29793287753074665
23397,0.06689186592359314
23398,0.04822930397131874
23399,0.038287273450315115
23400,0.5482189581859411
23401,0.10932134848690317
23402,0.908166171621427
23403,0.03166565319491496
23404,0.09971795243406437
23405,0.09008927510213136
23406,0.028459469154635673
23407,0.028013541744294334
23408,0.01263218867866954
23409,0.03834285916347899
23410,0.01763431691948171
23411,0.906490460910684
23412,0.5574519081149828
23413,0.5726511270390079
23414,0.008888769575347951
23415,0.01862472710737962
23416,0.04612906270386193
23417,0.02495054464218993
23418,0.8304292677427956
23419,0.018661925194428507
23420,0.7262406896034503
23421,0.5029839502934628
23422,0.04822930397131874
23423,0.013970977851101764
23424,0.03595860422883401
23425,0.0038392680949049197
23426,0.024714820176155713
23427,0.11100557563035925
23428,0.7641735023152749
23429,0.4816314302689975
23430,0.9032687280308535
23431,0.9117967528212554
23432,0.008085277368161878
23433,0.15375806376517956
23434,0.5729353252602808
23435,0.09801363821836304
23436,0.0176903136504664
23437,0.11395776629894694
23438,0.26317690303324487
23439,0.0070753977486797985
23440,0.004707254780679789
23441,0.4919721172444046
23442,0.025387460075267987
23443,0.009016952426192397
23444,0.8659032634179552
23445,0.6324306124788835
23446,0.01959764134467579
23447,0.012283005072209478
23448,0.20031378518775553
23449,0.368882994886625
23450,0.016840039065667573
23451,0.5890150467434628
23452,0.23989271722964964
23453,0.026296481133662116
23454,0.010754121116371442
23455,0.006541377383060576
23456,0.925526973824629
23457,0.3418727070055617
23458,0.007444973583632411
23459,0.006877841077831732
23460,0.8284377580170424
23461,0.22314441348434794
23462,0.7182284141926036
23463,0.009294057619369227
23464,0.07672297206453753
23465,0.3442908320167518
23466,0.9028931039210101
23467,0.6136474609218343
23468,0.20706726195207412
23469,0.9848087305664753
23470,0.9519701754553221
23471,0.041335534031677335
23472,0.006642400959865295
23473,0.277235213578649
23474,0.02399875134589192
23475,0.04116934195729284
23476,0.014370909750249749
23477,0.009193083489744784
23478,0.20488736057268897
23479,0.037078639354694236
23480,0.7639558627697901
23481,0.025305031865990497
23482,0.00871081495680565
23483,0.05798567104105299
23484,0.025547017583492856
23485,0.0033634499044279463
23486,0.03140626369508741
23487,0.2369513307911381
23488,0.8102615664119057
23489,0.2549803086023131
23490,0.019204665352665854
23491,0.011000474967122606
23492,0.025211784418767733
23493,0.10176859039892651
23494,0.37754237289083387
23495,0.023036088172302852
23496,0.05138215606891264
23497,0.11123472145105098
23498,0.6383677419381766
23499,0.08871407148270939
23500,0.7034858609555111
23501,0.8299629570413667
23502,0.004372080739271828
23503,0.02624985983579566
23504,0.41587592596773454
23505,0.03843089365177505
23506,0.1168221447728701
23507,0.1417947478691398
23508,0.22082134762009992
23509,0.060724601532029666
23510,0.017472629467791632
23511,0.10149439112038386
23512,0.00957029049873538
23513,0.02443997677600289
23514,0.011358912022245721
23515,0.12673291019315105
23516,0.01301006482196056
23517,0.6790816667031584
23518,0.019048731617486603
23519,0.0040499632376742945
23520,0.004643131566990146
23521,0.0364982275009642
23522,0.5922115643489835
23523,0.00760134924761476
23524,0.11747118943792947
23525,0.059618817436533716
23526,0.052562429256009284
23527,0.12435218541686732
23528,0.7352763303074709
23529,0.8156470459638109
23530,0.7221405257985091
23531,0.009129815273881002
23532,0.02058864643442939
23533,0.27854684178843475
23534,0.9567231337495699
23535,0.020757894862325713
23536,0.015975936409349967
23537,0.010804536819925341
23538,0.10444127842493145
23539,0.031351295493262495
23540,0.15384479714422603
23541,0.005756511437783226
23542,0.018559641012365756
23543,0.1780632868792919
23544,0.006203407530096085
23545,0.02375759608878294
23546,0.2624179458190686
23547,0.26662696211554326
23548,0.47867436217364945
23549,0.09380862090291665
23550,0.02723671336642747
23551,0.026463194624697026
23552,0.9005529883609628
23553,0.013855666672299857
23554,0.0051255776855911065
23555,0.058140696153161475
23556,0.004539603079904103
23557,0.004536491766103885
23558,0.020725885605669563
23559,0.9357597170887777
23560,0.024572920661877447
23561,0.008946261047038705
23562,0.40348256094954404
23563,0.49629458749401667
23564,0.15049760961280548
23565,0.7167666199674207
23566,0.5890465686885128
23567,0.20179515564966802
23568,0.03424926954719517
23569,0.02175904588696597
23570,0.0651769443613275
23571,0.2465373036071439
23572,0.025800781979862967
23573,0.029731275780787717
23574,0.9215687745582807
23575,0.048804174675574935
23576,0.02406731058641255
23577,0.0529779433208807
23578,0.004719162902750343
23579,0.1525304979421876
23580,0.16269600072818285
23581,0.05873876655647761
23582,0.024306179171907995
23583,0.15828891771270037
23584,0.1522432104776504
23585,0.038170914577067686
23586,0.7204437571386882
23587,0.009312335840511653
23588,0.11537662394554227
23589,0.24117574100449707
23590,0.3332416196188561
23591,0.813828124391568
23592,0.01002671446679168
23593,0.9819289903241275
23594,0.8366612578270491
23595,0.32976814492179557
23596,0.011607714506589626
23597,0.27320451089413206
23598,0.05394656094613307
23599,0.18466262756612536
23600,0.6281768809832061
23601,0.9133251337859967
23602,0.9198835813815461
23603,0.10966936904961404
23604,0.004668590427033649
23605,0.007605807346446552
23606,0.7539692423379495
23607,0.05133723831819132
23608,0.02181663794965277
23609,0.008829600706589703
23610,0.3427620486342333
23611,0.8249718394675597
23612,0.5383741836185197
23613,0.4212529384808166
23614,0.02269990902701619
23615,0.8305917823310403
23616,0.008006999563883305
23617,0.013419436794091773
23618,0.6154177765323599
23619,0.10592961121554365
23620,0.005834911876714121
23621,0.10906933328765146
23622,0.04707259329588641
23623,0.018150979896224814
23624,0.9257434416770585
23625,0.037909191187122486
23626,0.04736329382270117
23627,0.08451870746456845
23628,0.09503296223012807
23629,0.8429220431112464
23630,0.0069332736638134315
23631,0.009262619359826389
23632,0.6030945299179762
23633,0.1303716315187073
23634,0.10459902028347516
23635,0.019438052031479493
23636,0.01766928115804033
23637,0.04818507158768398
23638,0.24909552270253218
23639,0.0029085804656083874
23640,0.003862944047308822
23641,0.7318883322327606
23642,0.09349125326277775
23643,0.21215802395513417
23644,0.04710637475642121
23645,0.7603371125161477
23646,0.1560142083834429
23647,0.09151134413441728
23648,0.42722785813432634
23649,0.027824104995607418
23650,0.021901235964913102
23651,0.17400852809283204
23652,0.4784912632286659
23653,0.07999899709163188
23654,0.012275931249980304
23655,0.397880855141083
23656,0.06365763352195362
23657,0.2429347075192189
23658,0.01928585064076898
23659,0.17985778402704894
23660,0.02011080364554048
23661,0.08141608363115714
23662,0.008032282447176076
23663,0.040520011974937854
23664,0.013508732640900408
23665,0.00944694028538196
23666,0.17238388739296984
23667,0.007420177405321335
23668,0.8515911932759734
23669,0.7212020307313879
23670,0.23438922228678807
23671,0.42480467877606415
23672,0.0083848633333317
23673,0.06690449591907485
23674,0.9128687492719771
23675,0.03325783761427737
23676,0.7437630506281286
23677,0.08572161244990364
23678,0.1366453369977911
23679,0.07730078583773058
23680,0.27679728112230534
23681,0.003956958095145124
23682,0.022428861422393725
23683,0.0646822897318258
23684,0.024099488802865377
23685,0.37323777675453096
23686,0.012367346003656826
23687,0.0029597402195768586
23688,0.00412672112369743
23689,0.012648622499056243
23690,0.16861200660423564
23691,0.051261793373757414
23692,0.7363581584426764
23693,0.004420917482465156
23694,0.11501616376203624
23695,0.014767977847414048
23696,0.009157473293113387
23697,0.07708929178969959
23698,0.15714385651903773
23699,0.07673167099191326
23700,0.0031155948718251687
23701,0.0315709326892467
23702,0.14145011229933746
23703,0.08609794905129703
23704,0.06732801265876745
23705,0.2440949848001843
23706,0.9850842237507555
23707,0.059940642089596076
23708,0.0031757244990594504
23709,0.011152405647381004
23710,0.017161843557928293
23711,0.29347993797163247
23712,0.1680756162996193
23713,0.5792584932258468
23714,0.0037483371714572165
23715,0.021407177375997823
23716,0.007160159439212786
23717,0.7603528814693128
23718,0.012305291598199998
23719,0.020221708662944857
23720,0.8369958919542277
23721,0.13204382882638643
23722,0.2721452589811685
23723,0.20027360595809382
23724,0.004243232010754878
23725,0.009120922079854035
23726,0.206854107660005
23727,0.06199731219791139
23728,0.023444217845745473
23729,0.1783079708017827
23730,0.9317412330378093
23731,0.01765588423015235
23732,0.4766955507741287
23733,0.2524456718909002
23734,0.10672299712089478
23735,0.17162928102859534
23736,0.2610622877675417
23737,0.28089114601898074
23738,0.6113807586892782
23739,0.004112965146191518
23740,0.049811262853738825
23741,0.007376546886005686
23742,0.051766014901771476
23743,0.11920773598507854
23744,0.2764044705000308
23745,0.15290336270077418
23746,0.018437000044117656
23747,0.8130470703810204
23748,0.27744725360310335
23749,0.036099117924823086
23750,0.9022440834119881
23751,0.0061535763014187676
23752,0.003842729438332641
23753,0.021153091992602964
23754,0.004180574603668033
23755,0.10095172376969472
23756,0.012282852643054511
23757,0.9106649339091439
23758,0.01067311889012468
23759,0.025425178979798464
23760,0.0040202137050372
23761,0.5207184407081947
23762,0.029846971894540317
23763,0.011995474000797373
23764,0.33384517010000747
23765,0.21928108839553254
23766,0.025699112392451155
23767,0.08133219004562979
23768,0.5768208259086154
23769,0.036949430308297754
23770,0.04074931220613349
23771,0.007266872250507044
23772,0.3167102683163321
23773,0.011601171679897795
23774,0.3011588296602556
23775,0.008775770579729664
23776,0.004428350916742715
23777,0.07580031703052209
23778,0.019639851512040302
23779,0.7829214109151426
23780,0.010715484731952024
23781,0.052020827341244975
23782,0.07173697733028224
23783,0.18072379081653334
23784,0.04031792598551719
23785,0.021085963740144507
23786,0.1766663593617219
23787,0.05947850785538613
23788,0.016087893913949006
23789,0.2193063984664511
23790,0.009204852100121718
23791,0.8452568966255961
23792,0.27693729713177073
23793,0.017780789048654325
23794,0.15292135533287654
23795,0.27750474711810735
23796,0.3349095448548831
23797,0.04892002486984076
23798,0.00821930862640671
23799,0.006095047088357638
23800,0.0039945687591426285
23801,0.013077003333214503
23802,0.003300372404133586
23803,0.09650529252054674
23804,0.06933023435794305
23805,0.003096028777874044
23806,0.07663469957610478
23807,0.04995659199048256
23808,0.04576970530056558
23809,0.06672439018782964
23810,0.0061936463792752975
23811,0.04471238625624384
23812,0.008655055214362262
23813,0.01787030592332569
23814,0.009741990282653172
23815,0.1200932990209441
23816,0.9113683521988469
23817,0.036778010967140125
23818,0.004195394202153008
23819,0.008866949830599897
23820,0.028943887851472186
23821,0.8359882848464103
23822,0.05639118109646169
23823,0.024745112040483914
23824,0.03807900275704602
23825,0.0597522003682663
23826,0.021666936238459847
23827,0.020372381328162416
23828,0.2028910889361246
23829,0.4332170849149839
23830,0.033238211005608746
23831,0.010167094377687641
23832,0.26107651560989453
23833,0.43899975752499626
23834,0.08634756634348306
23835,0.17394280969820905
23836,0.13988445323350304
23837,0.07567753135566446
23838,0.9092668706443192
23839,0.10399414226516061
23840,0.6076770652285899
23841,0.048684514629004264
23842,0.07772901789779733
23843,0.5931512362534392
23844,0.06405264667492877
23845,0.02378134850850225
23846,0.009559272671627072
23847,0.665821411446928
23848,0.18085447912271166
23849,0.09831400737993214
23850,0.4154674320784477
23851,0.6265993314162609
23852,0.018752525778519557
23853,0.06095417885960278
23854,0.009549965182447398
23855,0.004238098095647749
23856,0.02468976065913877
23857,0.10693613839770713
23858,0.6240431059165571
23859,0.1558636745505238
23860,0.024046688694118332
23861,0.020567974280751047
23862,0.009176144608150435
23863,0.07480138898875231
23864,0.011761489973769435
23865,0.02608137904609669
23866,0.827334608777165
23867,0.9175669864124611
23868,0.009112414754956966
23869,0.008499242326764382
23870,0.27738658324122945
23871,0.05999668758334322
23872,0.2803513336395653
23873,0.14347866791445446
23874,0.10815305290883152
23875,0.9186983702326398
23876,0.5005091112059916
23877,0.11211021802253426
23878,0.0059134416175325895
23879,0.7085006782489155
23880,0.0042207292583715415
23881,0.004172334350634154
23882,0.0036484612510108362
23883,0.10334620295628695
23884,0.002750840216963279
23885,0.2530352994333733
23886,0.503504062317624
23887,0.7292469186340942
23888,0.018611597656226095
23889,0.6579581362585376
23890,0.019629693577883144
23891,0.03478695644088914
23892,0.43295871598491315
23893,0.013051242098061544
23894,0.02688554168624682
23895,0.845810389942498
23896,0.8408166783150772
23897,0.013757886768717607
23898,0.025309373443852333
23899,0.00603851179629258
23900,0.024427633700678807
23901,0.059455015624401
23902,0.05443378156697186
23903,0.027522731947205174
23904,0.014768654434831616
23905,0.01753504860444481
23906,0.5419373216358112
23907,0.22897878539478783
23908,0.8491871932626924
23909,0.9065603673520188
23910,0.2574792581078803
23911,0.007877033263071456
23912,0.03432345180644619
23913,0.01771652893391041
23914,0.004770480617584108
23915,0.006748076363127372
23916,0.020344390142000207
23917,0.011246690783737065
23918,0.24361894231672207
23919,0.017708892255076495
23920,0.6033222480050442
23921,0.10580996908496287
23922,0.19610579681233778
23923,0.01918904779678825
23924,0.03201551435531051
23925,0.017982297966663632
23926,0.08633259537820014
23927,0.022072980127824982
23928,0.011765173661655378
23929,0.01865563570455778
23930,0.21945835079689902
23931,0.03817105213195345
23932,0.06492672707035457
23933,0.1177917457974512
23934,0.8730080840512948
23935,0.025718055980227524
23936,0.03329843233354286
23937,0.8439647768393076
23938,0.11829633022297673
23939,0.029581838843496
23940,0.9018520072448121
23941,0.0038026158038703436
23942,0.012190111840210356
23943,0.35238484277322
23944,0.005227855220500677
23945,0.018464319167399226
23946,0.01938264556183392
23947,0.012694501417952248
23948,0.7170515697153472
23949,0.006004964414592721
23950,0.8210954699753845
23951,0.012281895460010477
23952,0.00687143258076958
23953,0.08578694259714792
23954,0.006094406794304501
23955,0.12200708133299458
23956,0.2754475363435024
23957,0.060148973438109876
23958,0.010284421700127321
23959,0.0626393368256024
23960,0.026309171707357207
23961,0.05421482477995488
23962,0.9165974876127625
23963,0.7276032547757728
23964,0.9097852945244373
23965,0.17107265850683434
23966,0.02819539785087655
23967,0.06403323675254809
23968,0.020395186791365556
23969,0.8406849942817907
23970,0.043246533207896294
23971,0.11353101831064219
23972,0.15254734766746816
23973,0.0683863119811
23974,0.021879957178494513
23975,0.051655808032200934
23976,0.0177471580479378
23977,0.17092183111909665
23978,0.06326480299309184
23979,0.6026422905879968
23980,0.05619669801428954
23981,0.5120426609895683
23982,0.05964382387361017
23983,0.0097850740858221
23984,0.00406847748464325
23985,0.017777520015846968
23986,0.7071500372008742
23987,0.0037400148520008334
23988,0.9441206969659128
23989,0.2642460892986857
23990,0.03629255711554749
23991,0.022357826465120315
23992,0.041941094079299045
23993,0.2632895147113598
23994,0.1026276417630682
23995,0.41159996872937965
23996,0.1452198303195872
23997,0.15977384540632833
23998,0.46403142391018803
23999,0.07422095755557029
24000,0.00895264059176863
24001,0.17817107420282893
24002,0.1096992097847268
24003,0.8229090749473793
24004,0.009322878178955848
24005,0.0731066837698772
24006,0.44496807994981163
24007,0.08451738473245186
24008,0.008202640876148488
24009,0.6094295733501603
24010,0.052466742508823015
24011,0.00922768470047935
24012,0.011358912022245721
24013,0.006175087823236859
24014,0.6551953001885708
24015,0.0029233862672984013
24016,0.01586156793559111
24017,0.7322941994189417
24018,0.057461110717832976
24019,0.015197816706917177
24020,0.0065338550526265965
24021,0.7016514973657006
24022,0.006319393710809655
24023,0.18764878587769865
24024,0.008475973140936052
24025,0.03059519611791207
24026,0.7708353047979816
24027,0.2882089448563217
24028,0.011659097078622845
24029,0.734047328602239
24030,0.8481612336512101
24031,0.01860135862045769
24032,0.009524300718468858
24033,0.331073229743071
24034,0.020784496661732484
24035,0.950374258591821
24036,0.06575218246764042
24037,0.018102290711451894
24038,0.9155369011398018
24039,0.8511827158448754
24040,0.9115808451442182
24041,0.4471665381887832
24042,0.8400443902096566
24043,0.11398589453657838
24044,0.15337314579081968
24045,0.013071339901462385
24046,0.011096672771910837
24047,0.010456383405191864
24048,0.11081500184051767
24049,0.006069888033565054
24050,0.09192647149840276
24051,0.01114552329947765
24052,0.8349235556434681
24053,0.006814191531114536
24054,0.004488932626096159
24055,0.00940717132892158
24056,0.020367178984651835
24057,0.02135427493628653
24058,0.5058623758023885
24059,0.023274951502127866
24060,0.1091409171002824
24061,0.19035012540533305
24062,0.27449886906549603
24063,0.016381146914921776
24064,0.011301097306563744
24065,0.7043243862507718
24066,0.14828747558542918
24067,0.901579717106365
24068,0.01660815985413043
24069,0.14939436300656267
24070,0.013439423744136285
24071,0.20606572220309727
24072,0.15545143445688867
24073,0.8262812771005328
24074,0.1477730928646231
24075,0.00899119645592948
24076,0.8449567388285661
24077,0.05812326548861255
24078,0.1296360031760276
24079,0.08581686778392168
24080,0.0173256598538269
24081,0.32185165148847594
24082,0.0556999960182779
24083,0.008034807646900264
24084,0.11991555236196162
24085,0.11431397797598897
24086,0.51020205238666
24087,0.263362422294173
24088,0.27699465914901844
24089,0.05046323472523221
24090,0.015154881890074613
24091,0.5919461989392613
24092,0.01909776831593833
24093,0.051306015311273864
24094,0.25818836425024566
24095,0.06517315162751697
24096,0.1519039912814276
24097,0.255309709662804
24098,0.009447410345803086
24099,0.3407781945005328
24100,0.6360457131699488
24101,0.053777225454846436
24102,0.009226571098985165
24103,0.20325043592994904
24104,0.1933610270077522
24105,0.05278735571531941
24106,0.008692340723999485
24107,0.01867897701927761
24108,0.11100897507842816
24109,0.012664573989054951
24110,0.009245311733568622
24111,0.75074971130749
24112,0.009277185547318382
24113,0.7721372401007646
24114,0.03911870575542078
24115,0.16841659102091783
24116,0.05586354434536286
24117,0.008750215746896774
24118,0.017884790881905265
24119,0.010706467843585468
24120,0.6132745567901332
24121,0.06074937890217071
24122,0.07081991738790504
24123,0.10730454444350919
24124,0.00833927284602442
24125,0.012162595011016353
24126,0.03216054072247464
24127,0.2819833956095327
24128,0.008223990579350606
24129,0.007507849089144136
24130,0.3318514778256815
24131,0.050097739027112544
24132,0.9090559500792513
24133,0.04658763187463998
24134,0.8370170115155842
24135,0.22921123793207462
24136,0.3925040075124107
24137,0.571237912164008
24138,0.35025721893513106
24139,0.012407520067993696
24140,0.004367500676478642
24141,0.021547429257520755
24142,0.9509278950264412
24143,0.008142576266697057
24144,0.8180684305453305
24145,0.8403700918024118
24146,0.018518520133835027
24147,0.5652125159838833
24148,0.15070987429461363
24149,0.014371789234578524
24150,0.8484168102261277
24151,0.01884770377688627
24152,0.4459582864867064
24153,0.012318579871441871
24154,0.10131923622321971
24155,0.010202798961771417
24156,0.13092871353844018
24157,0.014592507017399232
24158,0.6243948530121795
24159,0.0040558272872778895
24160,0.6185228981643176
24161,0.38441803902152266
24162,0.11913032065803181
24163,0.1816696547600849
24164,0.04190859858181314
24165,0.008753062631485025
24166,0.008988917132122545
24167,0.004144798514239642
24168,0.03275181353058691
24169,0.035482584616642936
24170,0.006263299681952208
24171,0.009493959648196486
24172,0.11555336493659236
24173,0.25542801885294236
24174,0.5540998896309298
24175,0.46382215984019737
24176,0.18640793433759392
24177,0.012954304541564208
